time: 87.1
Joint Y: 226.733 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 203.733 Foot Y: 208.207 Joint X: 9 Foot X: 23.3171 Foot position: 0 Angle: 0.302901
Joint Y: 203.733 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 226.733 Foot Y: 231.207 Joint X: -12 Foot X: -26.3171 Foot position: 0 Angle: 0.302901
time: 95.1
Joint Y: 243.209 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 243.209 Foot Y: 248.097 Joint X: 8 Foot X: 22.1814 Foot position: 0 Angle: 0.331901
Joint Y: 227.209 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 204.209 Foot Y: 209.097 Joint X: 9 Foot X: 23.1814 Foot position: 0 Angle: 0.331901
Joint Y: 204.209 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 227.209 Foot Y: 232.097 Joint X: -12 Foot X: -26.1814 Foot position: 0 Angle: 0.331901
time: 95.2
Joint Y: 243.685 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 243.685 Foot Y: 248.989 Joint X: 8 Foot X: 22.031 Foot position: 0 Angle: 0.361401
Joint Y: 227.685 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 204.685 Foot Y: 209.989 Joint X: 9 Foot X: 23.031 Foot position: 0 Angle: 0.361401
Joint Y: 204.685 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 227.685 Foot Y: 232.989 Joint X: -12 Foot X: -26.031 Foot position: 0 Angle: 0.361401
time: 95.3
Joint Y: 244.162 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 244.162 Foot Y: 249.885 Joint X: 8 Foot X: 21.8656 Foot position: 0 Angle: 0.391401
Joint Y: 228.162 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 205.162 Foot Y: 210.885 Joint X: 9 Foot X: 22.8656 Foot position: 0 Angle: 0.391401
Joint Y: 205.162 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 228.162 Foot Y: 233.885 Joint X: -12 Foot X: -25.8656 Foot position: 0 Angle: 0.391401
time: 95.4
Joint Y: 244.639 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 244.639 Foot Y: 250.782 Joint X: 8 Foot X: 21.6847 Foot position: 0 Angle: 0.421901
Joint Y: 228.639 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 205.639 Foot Y: 211.782 Joint X: 9 Foot X: 22.6847 Foot position: 0 Angle: 0.421901
Joint Y: 205.639 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 228.639 Foot Y: 234.782 Joint X: -12 Foot X: -25.6847 Foot position: 0 Angle: 0.421901
time: 95.5
Joint Y: 245.116 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 245.116 Foot Y: 251.68 Joint X: 8 Foot X: 21.4877 Foot position: 0 Angle: 0.452901
Joint Y: 229.116 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 206.116 Foot Y: 212.68 Joint X: 9 Foot X: 22.4877 Foot position: 0 Angle: 0.452901
Joint Y: 206.116 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 229.116 Foot Y: 235.68 Joint X: -12 Foot X: -25.4877 Foot position: 0 Angle: 0.452901
time: 95.6
Joint Y: 245.593 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 245.593 Foot Y: 252.578 Joint X: 8 Foot X: 21.2743 Foot position: 0 Angle: 0.484401
Joint Y: 229.593 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 206.593 Foot Y: 213.578 Joint X: 9 Foot X: 22.2743 Foot position: 0 Angle: 0.484401
Joint Y: 206.593 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 229.593 Foot Y: 236.578 Joint X: -12 Foot X: -25.2743 Foot position: 0 Angle: 0.484401
time: 95.7
Joint Y: 246.07 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 246.07 Foot Y: 253.477 Joint X: 8 Foot X: 21.044 Foot position: 0 Angle: 0.516401
Joint Y: 230.07 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 207.07 Foot Y: 214.477 Joint X: 9 Foot X: 22.044 Foot position: 0 Angle: 0.516401
Joint Y: 207.07 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 230.07 Foot Y: 237.477 Joint X: -12 Foot X: -25.044 Foot position: 0 Angle: 0.516401
time: 95.8
Joint Y: 246.547 Foot Y: 223.932 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 246.547 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 0 Angle: 0.523599
Joint Y: 230.547 Foot Y: 207.932 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 207.547 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 0 Angle: 0.523599
Joint Y: 207.547 Foot Y: 184.932 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 230.547 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 0 Angle: 0.523599
time: 95.9
Joint Y: 247.024 Foot Y: 239.531 Joint X: -8 Foot X: -20.9941 Foot position: 0 Angle: -0.523099
Joint Y: 247.024 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.495624
Joint Y: 231.024 Foot Y: 223.531 Joint X: 12 Foot X: 24.9941 Foot position: 0 Angle: -0.523099
Joint Y: 208.024 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.495624
Joint Y: 208.024 Foot Y: 200.531 Joint X: -9 Foot X: -21.9941 Foot position: 0 Angle: -0.523099
Joint Y: 231.024 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.495624
time: 96
Joint Y: 247.502 Foot Y: 240.021 Joint X: -8 Foot X: -21.0016 Foot position: 0 Angle: -0.522099
Joint Y: 247.502 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.466747
Joint Y: 231.502 Foot Y: 224.021 Joint X: 12 Foot X: 25.0016 Foot position: 0 Angle: -0.522099
Joint Y: 208.502 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.466747
Joint Y: 208.502 Foot Y: 201.021 Joint X: -9 Foot X: -22.0016 Foot position: 0 Angle: -0.522099
Joint Y: 231.502 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.466747
time: 96.1
Joint Y: 247.98 Foot Y: 240.519 Joint X: -8 Foot X: -21.0128 Foot position: 0 Angle: -0.520599
Joint Y: 247.98 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.436972
Joint Y: 231.98 Foot Y: 224.519 Joint X: 12 Foot X: 25.0128 Foot position: 0 Angle: -0.520599
Joint Y: 208.98 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.436972
Joint Y: 208.98 Foot Y: 201.519 Joint X: -9 Foot X: -22.0128 Foot position: 0 Angle: -0.520599
Joint Y: 231.98 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.436972
time: 96.2
Joint Y: 248.458 Foot Y: 241.023 Joint X: -8 Foot X: -21.0277 Foot position: 0 Angle: -0.518599
Joint Y: 248.458 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.406314
Joint Y: 232.458 Foot Y: 225.023 Joint X: 12 Foot X: 25.0277 Foot position: 0 Angle: -0.518599
Joint Y: 209.458 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.406314
Joint Y: 209.458 Foot Y: 202.023 Joint X: -9 Foot X: -22.0277 Foot position: 0 Angle: -0.518599
Joint Y: 232.458 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.406314
time: 96.3
Joint Y: 248.937 Foot Y: 241.535 Joint X: -8 Foot X: -21.0463 Foot position: 0 Angle: -0.516099
Joint Y: 248.937 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.374791
Joint Y: 232.937 Foot Y: 225.535 Joint X: 12 Foot X: 25.0463 Foot position: 0 Angle: -0.516099
Joint Y: 209.937 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.374791
Joint Y: 209.937 Foot Y: 202.535 Joint X: -9 Foot X: -22.0463 Foot position: 0 Angle: -0.516099
Joint Y: 232.937 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.374791
time: 96.4
Joint Y: 249.416 Foot Y: 242.053 Joint X: -8 Foot X: -21.0684 Foot position: 0 Angle: -0.513099
Joint Y: 249.416 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.342433
Joint Y: 233.416 Foot Y: 226.053 Joint X: 12 Foot X: 25.0684 Foot position: 0 Angle: -0.513099
Joint Y: 210.416 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.342433
Joint Y: 210.416 Foot Y: 203.053 Joint X: -9 Foot X: -22.0684 Foot position: 0 Angle: -0.513099
Joint Y: 233.416 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.342433
time: 96.5
Joint Y: 249.896 Foot Y: 242.579 Joint X: -8 Foot X: -21.0941 Foot position: 0 Angle: -0.509599
Joint Y: 249.896 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.309276
Joint Y: 233.896 Foot Y: 226.579 Joint X: 12 Foot X: 25.0941 Foot position: 0 Angle: -0.509599
Joint Y: 210.896 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.309276
Joint Y: 210.896 Foot Y: 203.579 Joint X: -9 Foot X: -22.0941 Foot position: 0 Angle: -0.509599
Joint Y: 233.896 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.309276
time: 96.6
Joint Y: 250.377 Foot Y: 243.112 Joint X: -8 Foot X: -21.1233 Foot position: 0 Angle: -0.505599
Joint Y: 250.377 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.275366
Joint Y: 234.377 Foot Y: 227.112 Joint X: 12 Foot X: 25.1233 Foot position: 0 Angle: -0.505599
Joint Y: 211.377 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.275366
Joint Y: 211.377 Foot Y: 204.112 Joint X: -9 Foot X: -22.1233 Foot position: 0 Angle: -0.505599
Joint Y: 234.377 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.275366
time: 96.7
Joint Y: 250.858 Foot Y: 243.652 Joint X: -8 Foot X: -21.1558 Foot position: 0 Angle: -0.501099
Joint Y: 250.858 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.240758
Joint Y: 234.858 Foot Y: 227.652 Joint X: 12 Foot X: 25.1558 Foot position: 0 Angle: -0.501099
Joint Y: 211.858 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.240758
Joint Y: 211.858 Foot Y: 204.652 Joint X: -9 Foot X: -22.1558 Foot position: 0 Angle: -0.501099
Joint Y: 234.858 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.240758
time: 96.8
Joint Y: 251.339 Foot Y: 244.199 Joint X: -8 Foot X: -21.1917 Foot position: 0 Angle: -0.496099
Joint Y: 251.339 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.205514
Joint Y: 235.339 Foot Y: 228.199 Joint X: 12 Foot X: 25.1917 Foot position: 0 Angle: -0.496099
Joint Y: 212.339 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.205514
Joint Y: 212.339 Foot Y: 205.199 Joint X: -9 Foot X: -22.1917 Foot position: 0 Angle: -0.496099
Joint Y: 235.339 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.205514
time: 96.9
Joint Y: 251.821 Foot Y: 244.754 Joint X: -8 Foot X: -21.2308 Foot position: 0 Angle: -0.490599
Joint Y: 251.821 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.169707
Joint Y: 235.821 Foot Y: 228.754 Joint X: 12 Foot X: 25.2308 Foot position: 0 Angle: -0.490599
Joint Y: 212.821 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.169707
Joint Y: 212.821 Foot Y: 205.754 Joint X: -9 Foot X: -22.2308 Foot position: 0 Angle: -0.490599
Joint Y: 235.821 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.169707
time: 97
Joint Y: 252.304 Foot Y: 245.316 Joint X: -8 Foot X: -21.2729 Foot position: 0 Angle: -0.484599
Joint Y: 252.304 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.133418
Joint Y: 236.304 Foot Y: 229.316 Joint X: 12 Foot X: 25.2729 Foot position: 0 Angle: -0.484599
Joint Y: 213.304 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.133418
Joint Y: 213.304 Foot Y: 206.316 Joint X: -9 Foot X: -22.2729 Foot position: 0 Angle: -0.484599
Joint Y: 236.304 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.133418
time: 97.1
Joint Y: 252.787 Foot Y: 245.885 Joint X: -8 Foot X: -21.3181 Foot position: 0 Angle: -0.478099
Joint Y: 252.787 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.096734
Joint Y: 236.787 Foot Y: 229.885 Joint X: 12 Foot X: 25.3181 Foot position: 0 Angle: -0.478099
Joint Y: 213.787 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.096734
Joint Y: 213.787 Foot Y: 206.885 Joint X: -9 Foot X: -22.3181 Foot position: 0 Angle: -0.478099
Joint Y: 236.787 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.096734
time: 97.2
Joint Y: 253.27 Foot Y: 246.462 Joint X: -8 Foot X: -21.3661 Foot position: 0 Angle: -0.471099
Joint Y: 253.27 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0597485
Joint Y: 237.27 Foot Y: 230.462 Joint X: 12 Foot X: 25.3661 Foot position: 0 Angle: -0.471099
Joint Y: 214.27 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0597485
Joint Y: 214.27 Foot Y: 207.462 Joint X: -9 Foot X: -22.3661 Foot position: 0 Angle: -0.471099
Joint Y: 237.27 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0597485
time: 97.3
Joint Y: 253.754 Foot Y: 247.047 Joint X: -8 Foot X: -21.4167 Foot position: 0 Angle: -0.463599
Joint Y: 253.754 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0225602
Joint Y: 237.754 Foot Y: 231.047 Joint X: 12 Foot X: 25.4167 Foot position: 0 Angle: -0.463599
Joint Y: 214.754 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0225602
Joint Y: 214.754 Foot Y: 208.047 Joint X: -9 Foot X: -22.4167 Foot position: 0 Angle: -0.463599
Joint Y: 237.754 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0225602
time: 97.4
Joint Y: 254.239 Foot Y: 247.639 Joint X: -8 Foot X: -21.47 Foot position: 0 Angle: -0.455599
Joint Y: 254.239 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0147292
Joint Y: 238.239 Foot Y: 231.639 Joint X: 12 Foot X: 25.47 Foot position: 0 Angle: -0.455599
Joint Y: 215.239 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0147292
Joint Y: 215.239 Foot Y: 208.639 Joint X: -9 Foot X: -22.47 Foot position: 0 Angle: -0.455599
Joint Y: 238.239 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0147292
time: 97.5
Joint Y: 254.723 Foot Y: 248.238 Joint X: -8 Foot X: -21.5256 Foot position: 0 Angle: -0.447099
Joint Y: 254.723 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0520162
Joint Y: 238.723 Foot Y: 232.238 Joint X: 12 Foot X: 25.5256 Foot position: 0 Angle: -0.447099
Joint Y: 215.723 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0520162
Joint Y: 215.723 Foot Y: 209.238 Joint X: -9 Foot X: -22.5256 Foot position: 0 Angle: -0.447099
Joint Y: 238.723 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0520162
time: 97.6
Joint Y: 255.209 Foot Y: 248.846 Joint X: -8 Foot X: -21.5834 Foot position: 0 Angle: -0.438099
Joint Y: 255.209 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0891973
Joint Y: 239.209 Foot Y: 232.846 Joint X: 12 Foot X: 25.5834 Foot position: 0 Angle: -0.438099
Joint Y: 216.209 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0891973
Joint Y: 216.209 Foot Y: 209.846 Joint X: -9 Foot X: -22.5834 Foot position: 0 Angle: -0.438099
Joint Y: 239.209 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0891973
time: 97.7
Joint Y: 255.695 Foot Y: 249.461 Joint X: -8 Foot X: -21.6432 Foot position: 0 Angle: -0.428599
Joint Y: 255.695 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.126171
Joint Y: 239.695 Foot Y: 233.461 Joint X: 12 Foot X: 25.6432 Foot position: 0 Angle: -0.428599
Joint Y: 216.695 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.126171
Joint Y: 216.695 Foot Y: 210.461 Joint X: -9 Foot X: -22.6432 Foot position: 0 Angle: -0.428599
Joint Y: 239.695 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.126171
time: 97.8
Joint Y: 256.181 Foot Y: 250.084 Joint X: -8 Foot X: -21.7049 Foot position: 0 Angle: -0.418599
Joint Y: 256.181 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.162838
Joint Y: 240.181 Foot Y: 234.084 Joint X: 12 Foot X: 25.7049 Foot position: 0 Angle: -0.418599
Joint Y: 217.181 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.162838
Joint Y: 217.181 Foot Y: 211.084 Joint X: -9 Foot X: -22.7049 Foot position: 0 Angle: -0.418599
Joint Y: 240.181 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.162838
time: 97.9
Joint Y: 256.668 Foot Y: 250.715 Joint X: -8 Foot X: -21.7682 Foot position: 0 Angle: -0.408099
Joint Y: 256.668 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.199107
Joint Y: 240.668 Foot Y: 234.715 Joint X: 12 Foot X: 25.7682 Foot position: 0 Angle: -0.408099
Joint Y: 217.668 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.199107
Joint Y: 217.668 Foot Y: 211.715 Joint X: -9 Foot X: -22.7682 Foot position: 0 Angle: -0.408099
Joint Y: 240.668 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.199107
time: 98
Joint Y: 257.156 Foot Y: 251.355 Joint X: -8 Foot X: -21.8328 Foot position: 0 Angle: -0.397099
Joint Y: 257.156 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.234889
Joint Y: 241.156 Foot Y: 235.355 Joint X: 12 Foot X: 25.8328 Foot position: 0 Angle: -0.397099
Joint Y: 218.156 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.234889
Joint Y: 218.156 Foot Y: 212.355 Joint X: -9 Foot X: -22.8328 Foot position: 0 Angle: -0.397099
Joint Y: 241.156 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.234889
time: 98.1
Joint Y: 257.644 Foot Y: 252.002 Joint X: -8 Foot X: -21.8986 Foot position: 0 Angle: -0.385599
Joint Y: 257.644 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.270104
Joint Y: 241.644 Foot Y: 236.002 Joint X: 12 Foot X: 25.8986 Foot position: 0 Angle: -0.385599
Joint Y: 218.644 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.270104
Joint Y: 218.644 Foot Y: 213.002 Joint X: -9 Foot X: -22.8986 Foot position: 0 Angle: -0.385599
Joint Y: 241.644 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.270104
time: 98.2
Joint Y: 258.132 Foot Y: 252.658 Joint X: -8 Foot X: -21.9653 Foot position: 0 Angle: -0.373599
Joint Y: 258.132 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.304681
Joint Y: 242.132 Foot Y: 236.658 Joint X: 12 Foot X: 25.9653 Foot position: 0 Angle: -0.373599
Joint Y: 219.132 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.304681
Joint Y: 219.132 Foot Y: 213.658 Joint X: -9 Foot X: -22.9653 Foot position: 0 Angle: -0.373599
Joint Y: 242.132 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.304681
time: 98.3
Joint Y: 258.621 Foot Y: 253.322 Joint X: -8 Foot X: -22.0326 Foot position: 0 Angle: -0.361099
Joint Y: 258.621 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.338557
Joint Y: 242.621 Foot Y: 237.322 Joint X: 12 Foot X: 26.0326 Foot position: 0 Angle: -0.361099
Joint Y: 219.621 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.338557
Joint Y: 219.621 Foot Y: 214.322 Joint X: -9 Foot X: -23.0326 Foot position: 0 Angle: -0.361099
Joint Y: 242.621 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.338557
time: 98.4
Joint Y: 259.111 Foot Y: 253.994 Joint X: -8 Foot X: -22.1003 Foot position: 0 Angle: -0.348099
Joint Y: 259.111 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.371678
Joint Y: 243.111 Foot Y: 237.994 Joint X: 12 Foot X: 26.1003 Foot position: 0 Angle: -0.348099
Joint Y: 220.111 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.371678
Joint Y: 220.111 Foot Y: 214.994 Joint X: -9 Foot X: -23.1003 Foot position: 0 Angle: -0.348099
Joint Y: 243.111 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.371678
time: 98.5
Joint Y: 259.601 Foot Y: 254.675 Joint X: -8 Foot X: -22.1681 Foot position: 0 Angle: -0.334599
Joint Y: 259.601 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.403997
Joint Y: 243.601 Foot Y: 238.675 Joint X: 12 Foot X: 26.1681 Foot position: 0 Angle: -0.334599
Joint Y: 220.601 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.403997
Joint Y: 220.601 Foot Y: 215.675 Joint X: -9 Foot X: -23.1681 Foot position: 0 Angle: -0.334599
Joint Y: 243.601 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.403997
time: 98.6
Joint Y: 260.091 Foot Y: 255.364 Joint X: -8 Foot X: -22.2357 Foot position: 0 Angle: -0.320599
Joint Y: 260.091 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.43548
Joint Y: 244.091 Foot Y: 239.364 Joint X: 12 Foot X: 26.2357 Foot position: 0 Angle: -0.320599
Joint Y: 221.091 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.43548
Joint Y: 221.091 Foot Y: 216.364 Joint X: -9 Foot X: -23.2357 Foot position: 0 Angle: -0.320599
Joint Y: 244.091 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.43548
time: 98.7
Joint Y: 260.582 Foot Y: 256.062 Joint X: -8 Foot X: -22.3027 Foot position: 0 Angle: -0.306099
Joint Y: 260.582 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.466097
Joint Y: 244.582 Foot Y: 240.062 Joint X: 12 Foot X: 26.3027 Foot position: 0 Angle: -0.306099
Joint Y: 221.582 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.466097
Joint Y: 221.582 Foot Y: 217.062 Joint X: -9 Foot X: -23.3027 Foot position: 0 Angle: -0.306099
Joint Y: 244.582 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.466097
time: 98.8
Joint Y: 261.074 Foot Y: 256.769 Joint X: -8 Foot X: -22.3689 Foot position: 0 Angle: -0.291099
Joint Y: 261.074 Foot Y: 254.047 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.49583
Joint Y: 245.074 Foot Y: 240.769 Joint X: 12 Foot X: 26.3689 Foot position: 0 Angle: -0.291099
Joint Y: 222.074 Foot Y: 215.047 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.49583
Joint Y: 222.074 Foot Y: 217.769 Joint X: -9 Foot X: -23.3689 Foot position: 0 Angle: -0.291099
Joint Y: 245.074 Foot Y: 238.047 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.49583
time: 98.9
