time: 0
Joint Y: 168.6 Foot Y: 162 Joint X: 8 Foot X: 21.47 Foot position: 0 Angle: -0.455599
Joint Y: 152.6 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.100324
Joint Y: 129.6 Foot Y: 123 Joint X: 9 Foot X: 22.47 Foot position: 0 Angle: -0.455599
Joint Y: 129.6 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.100324
Joint Y: 152.6 Foot Y: 146 Joint X: -12 Foot X: -25.47 Foot position: 0 Angle: -0.455599
time: 78
Joint Y: 168.991 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.0704247
Joint Y: 168.991 Foot Y: 162.506 Joint X: 8 Foot X: 21.5256 Foot position: 0 Angle: -0.447099
Joint Y: 152.991 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.0704247
Joint Y: 129.991 Foot Y: 123.506 Joint X: 9 Foot X: 22.5256 Foot position: 0 Angle: -0.447099
Joint Y: 129.991 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.0704247
Joint Y: 152.991 Foot Y: 146.506 Joint X: -12 Foot X: -25.5256 Foot position: 0 Angle: -0.447099
time: 78.1
Joint Y: 169.383 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.04036
Joint Y: 169.383 Foot Y: 163.019 Joint X: 8 Foot X: 21.5834 Foot position: 0 Angle: -0.438099
Joint Y: 153.383 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.04036
Joint Y: 130.383 Foot Y: 124.019 Joint X: 9 Foot X: 22.5834 Foot position: 0 Angle: -0.438099
Joint Y: 130.383 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.04036
Joint Y: 153.383 Foot Y: 147.019 Joint X: -12 Foot X: -25.5834 Foot position: 0 Angle: -0.438099
time: 78.2
Joint Y: 169.775 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: 0.0101836
Joint Y: 169.775 Foot Y: 163.541 Joint X: 8 Foot X: 21.6432 Foot position: 0 Angle: -0.428599
Joint Y: 153.775 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: 0.0101836
Joint Y: 130.775 Foot Y: 124.541 Joint X: 9 Foot X: 22.6432 Foot position: 0 Angle: -0.428599
Joint Y: 130.775 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: 0.0101836
Joint Y: 153.775 Foot Y: 147.541 Joint X: -12 Foot X: -25.6432 Foot position: 0 Angle: -0.428599
time: 78.3
Joint Y: 170.168 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0200499
Joint Y: 170.168 Foot Y: 164.071 Joint X: 8 Foot X: 21.7049 Foot position: 0 Angle: -0.418599
Joint Y: 154.168 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0200499
Joint Y: 131.168 Foot Y: 125.071 Joint X: 9 Foot X: 22.7049 Foot position: 0 Angle: -0.418599
Joint Y: 131.168 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0200499
Joint Y: 154.168 Foot Y: 148.071 Joint X: -12 Foot X: -25.7049 Foot position: 0 Angle: -0.418599
time: 78.4
Joint Y: 170.561 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0502852
Joint Y: 170.561 Foot Y: 164.608 Joint X: 8 Foot X: 21.7682 Foot position: 0 Angle: -0.408099
Joint Y: 154.561 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0502852
Joint Y: 131.561 Foot Y: 125.608 Joint X: 9 Foot X: 22.7682 Foot position: 0 Angle: -0.408099
Joint Y: 131.561 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0502852
Joint Y: 154.561 Foot Y: 148.608 Joint X: -12 Foot X: -25.7682 Foot position: 0 Angle: -0.408099
time: 78.5
Joint Y: 170.955 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.0804672
Joint Y: 170.955 Foot Y: 165.154 Joint X: 8 Foot X: 21.8328 Foot position: 0 Angle: -0.397099
Joint Y: 154.955 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.0804672
Joint Y: 131.955 Foot Y: 126.154 Joint X: 9 Foot X: 22.8328 Foot position: 0 Angle: -0.397099
Joint Y: 131.955 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.0804672
Joint Y: 154.955 Foot Y: 149.154 Joint X: -12 Foot X: -25.8328 Foot position: 0 Angle: -0.397099
time: 78.6
Joint Y: 171.349 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.110541
Joint Y: 171.349 Foot Y: 165.707 Joint X: 8 Foot X: 21.8986 Foot position: 0 Angle: -0.385599
Joint Y: 155.349 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.110541
Joint Y: 132.349 Foot Y: 126.707 Joint X: 9 Foot X: 22.8986 Foot position: 0 Angle: -0.385599
Joint Y: 132.349 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.110541
Joint Y: 155.349 Foot Y: 149.707 Joint X: -12 Foot X: -25.8986 Foot position: 0 Angle: -0.385599
time: 78.7
Joint Y: 171.744 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.140453
Joint Y: 171.744 Foot Y: 166.269 Joint X: 8 Foot X: 21.9653 Foot position: 0 Angle: -0.373599
Joint Y: 155.744 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.140453
Joint Y: 132.744 Foot Y: 127.269 Joint X: 9 Foot X: 22.9653 Foot position: 0 Angle: -0.373599
Joint Y: 132.744 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.140453
Joint Y: 155.744 Foot Y: 150.269 Joint X: -12 Foot X: -25.9653 Foot position: 0 Angle: -0.373599
time: 78.8
Joint Y: 172.139 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.170152
Joint Y: 172.139 Foot Y: 166.84 Joint X: 8 Foot X: 22.0326 Foot position: 0 Angle: -0.361099
Joint Y: 156.139 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.170152
Joint Y: 133.139 Foot Y: 127.84 Joint X: 9 Foot X: 23.0326 Foot position: 0 Angle: -0.361099
Joint Y: 133.139 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.170152
Joint Y: 156.139 Foot Y: 150.84 Joint X: -12 Foot X: -26.0326 Foot position: 0 Angle: -0.361099
time: 78.9
Joint Y: 172.535 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.199588
Joint Y: 172.535 Foot Y: 167.418 Joint X: 8 Foot X: 22.1003 Foot position: 0 Angle: -0.348099
Joint Y: 156.535 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.199588
Joint Y: 133.535 Foot Y: 128.418 Joint X: 9 Foot X: 23.1003 Foot position: 0 Angle: -0.348099
Joint Y: 133.535 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.199588
Joint Y: 156.535 Foot Y: 151.418 Joint X: -12 Foot X: -26.1003 Foot position: 0 Angle: -0.348099
time: 79
Joint Y: 172.931 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.228715
Joint Y: 172.931 Foot Y: 168.005 Joint X: 8 Foot X: 22.1681 Foot position: 0 Angle: -0.334599
Joint Y: 156.931 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.228715
Joint Y: 133.931 Foot Y: 129.005 Joint X: 9 Foot X: 23.1681 Foot position: 0 Angle: -0.334599
Joint Y: 133.931 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.228715
Joint Y: 156.931 Foot Y: 152.005 Joint X: -12 Foot X: -26.1681 Foot position: 0 Angle: -0.334599
time: 79.1
Joint Y: 173.328 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.257488
Joint Y: 173.328 Foot Y: 168.601 Joint X: 8 Foot X: 22.2357 Foot position: 0 Angle: -0.320599
Joint Y: 157.328 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.257488
Joint Y: 134.328 Foot Y: 129.601 Joint X: 9 Foot X: 23.2357 Foot position: 0 Angle: -0.320599
Joint Y: 134.328 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.257488
Joint Y: 157.328 Foot Y: 152.601 Joint X: -12 Foot X: -26.2357 Foot position: 0 Angle: -0.320599
time: 79.2
Joint Y: 173.725 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.285867
Joint Y: 173.725 Foot Y: 169.205 Joint X: 8 Foot X: 22.3027 Foot position: 0 Angle: -0.306099
Joint Y: 157.725 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.285867
Joint Y: 134.725 Foot Y: 130.205 Joint X: 9 Foot X: 23.3027 Foot position: 0 Angle: -0.306099
Joint Y: 134.725 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.285867
Joint Y: 157.725 Foot Y: 153.205 Joint X: -12 Foot X: -26.3027 Foot position: 0 Angle: -0.306099
time: 79.3
Joint Y: 174.123 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.313815
Joint Y: 174.123 Foot Y: 169.818 Joint X: 8 Foot X: 22.3689 Foot position: 0 Angle: -0.291099
Joint Y: 158.123 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.313815
Joint Y: 135.123 Foot Y: 130.818 Joint X: 9 Foot X: 23.3689 Foot position: 0 Angle: -0.291099
Joint Y: 135.123 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.313815
Joint Y: 158.123 Foot Y: 153.818 Joint X: -12 Foot X: -26.3689 Foot position: 0 Angle: -0.291099
time: 79.4
Joint Y: 174.521 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.3413
Joint Y: 174.521 Foot Y: 170.44 Joint X: 8 Foot X: 22.4339 Foot position: 0 Angle: -0.275599
Joint Y: 158.521 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.3413
Joint Y: 135.521 Foot Y: 131.44 Joint X: 9 Foot X: 23.4339 Foot position: 0 Angle: -0.275599
Joint Y: 135.521 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.3413
Joint Y: 158.521 Foot Y: 154.44 Joint X: -12 Foot X: -26.4339 Foot position: 0 Angle: -0.275599
time: 79.5
Joint Y: 174.92 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.368292
Joint Y: 174.92 Foot Y: 171.07 Joint X: 8 Foot X: 22.4974 Foot position: 0 Angle: -0.259599
Joint Y: 158.92 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.368292
Joint Y: 135.92 Foot Y: 132.07 Joint X: 9 Foot X: 23.4974 Foot position: 0 Angle: -0.259599
Joint Y: 135.92 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.368292
Joint Y: 158.92 Foot Y: 155.07 Joint X: -12 Foot X: -26.4974 Foot position: 0 Angle: -0.259599
time: 79.6
Joint Y: 175.32 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.394766
Joint Y: 175.32 Foot Y: 171.709 Joint X: 8 Foot X: 22.559 Foot position: 0 Angle: -0.243099
Joint Y: 159.32 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.394766
Joint Y: 136.32 Foot Y: 132.709 Joint X: 9 Foot X: 23.559 Foot position: 0 Angle: -0.243099
Joint Y: 136.32 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.394766
Joint Y: 159.32 Foot Y: 155.709 Joint X: -12 Foot X: -26.559 Foot position: 0 Angle: -0.243099
time: 79.7
Joint Y: 175.719 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.420701
Joint Y: 175.719 Foot Y: 172.357 Joint X: 8 Foot X: 22.6182 Foot position: 0 Angle: -0.226099
Joint Y: 159.719 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.420701
Joint Y: 136.719 Foot Y: 133.357 Joint X: 9 Foot X: 23.6182 Foot position: 0 Angle: -0.226099
Joint Y: 136.719 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.420701
Joint Y: 159.719 Foot Y: 156.357 Joint X: -12 Foot X: -26.6182 Foot position: 0 Angle: -0.226099
time: 79.8
Joint Y: 176.12 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.446079
Joint Y: 176.12 Foot Y: 173.013 Joint X: 8 Foot X: 22.6748 Foot position: 0 Angle: -0.208599
Joint Y: 160.12 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.446079
Joint Y: 137.12 Foot Y: 134.013 Joint X: 9 Foot X: 23.6748 Foot position: 0 Angle: -0.208599
Joint Y: 137.12 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.446079
Joint Y: 160.12 Foot Y: 157.013 Joint X: -12 Foot X: -26.6748 Foot position: 0 Angle: -0.208599
time: 79.9
Joint Y: 176.52 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.470887
Joint Y: 176.52 Foot Y: 173.679 Joint X: 8 Foot X: 22.7284 Foot position: 0 Angle: -0.190599
Joint Y: 160.52 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.470887
Joint Y: 137.52 Foot Y: 134.679 Joint X: 9 Foot X: 23.7284 Foot position: 0 Angle: -0.190599
Joint Y: 137.52 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.470887
Joint Y: 160.52 Foot Y: 157.679 Joint X: -12 Foot X: -26.7284 Foot position: 0 Angle: -0.190599
time: 80
Joint Y: 176.922 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.495113
Joint Y: 176.922 Foot Y: 174.353 Joint X: 8 Foot X: 22.7784 Foot position: 0 Angle: -0.172099
Joint Y: 160.922 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.495113
Joint Y: 137.922 Foot Y: 135.353 Joint X: 9 Foot X: 23.7784 Foot position: 0 Angle: -0.172099
Joint Y: 137.922 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.495113
Joint Y: 160.922 Foot Y: 158.353 Joint X: -12 Foot X: -26.7784 Foot position: 0 Angle: -0.172099
time: 80.1
Joint Y: 177.324 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.518751
Joint Y: 177.324 Foot Y: 175.036 Joint X: 8 Foot X: 22.8245 Foot position: 0 Angle: -0.153099
Joint Y: 161.324 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.518751
Joint Y: 138.324 Foot Y: 136.036 Joint X: 9 Foot X: 23.8245 Foot position: 0 Angle: -0.153099
Joint Y: 138.324 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.518751
Joint Y: 161.324 Foot Y: 159.036 Joint X: -12 Foot X: -26.8245 Foot position: 0 Angle: -0.153099
time: 80.2
Joint Y: 177.726 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 177.726 Foot Y: 175.728 Joint X: 8 Foot X: 22.8663 Foot position: 0 Angle: -0.133599
Joint Y: 161.726 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 138.726 Foot Y: 136.728 Joint X: 9 Foot X: 23.8663 Foot position: 0 Angle: -0.133599
Joint Y: 138.726 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 161.726 Foot Y: 159.728 Joint X: -12 Foot X: -26.8663 Foot position: 0 Angle: -0.133599
time: 80.3
Joint Y: 178.129 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 178.129 Foot Y: 176.428 Joint X: 8 Foot X: 22.9033 Foot position: 0 Angle: -0.113599
Joint Y: 162.129 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 139.129 Foot Y: 137.428 Joint X: 9 Foot X: 23.9033 Foot position: 0 Angle: -0.113599
Joint Y: 139.129 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 162.129 Foot Y: 160.428 Joint X: -12 Foot X: -26.9033 Foot position: 0 Angle: -0.113599
time: 80.4
Joint Y: 178.532 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 178.532 Foot Y: 177.137 Joint X: 8 Foot X: 22.935 Foot position: 0 Angle: -0.0930988
Joint Y: 162.532 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 139.532 Foot Y: 138.137 Joint X: 9 Foot X: 23.935 Foot position: 0 Angle: -0.0930988
Joint Y: 139.532 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 162.532 Foot Y: 161.137 Joint X: -12 Foot X: -26.935 Foot position: 0 Angle: -0.0930988
time: 80.5
Joint Y: 178.936 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 178.936 Foot Y: 177.855 Joint X: 8 Foot X: 22.961 Foot position: 0 Angle: -0.0720988
Joint Y: 162.936 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 139.936 Foot Y: 138.855 Joint X: 9 Foot X: 23.961 Foot position: 0 Angle: -0.0720988
Joint Y: 139.936 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 162.936 Foot Y: 161.855 Joint X: -12 Foot X: -26.961 Foot position: 0 Angle: -0.0720988
time: 80.6
Joint Y: 179.34 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 179.34 Foot Y: 178.581 Joint X: 8 Foot X: 22.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 163.34 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 140.34 Foot Y: 139.581 Joint X: 9 Foot X: 23.9808 Foot position: 0 Angle: -0.0505988
Joint Y: 140.34 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 163.34 Foot Y: 162.581 Joint X: -12 Foot X: -26.9808 Foot position: 0 Angle: -0.0505988
time: 80.7
Joint Y: 179.745 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 179.745 Foot Y: 179.316 Joint X: 8 Foot X: 22.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 163.745 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 140.745 Foot Y: 140.316 Joint X: 9 Foot X: 23.9939 Foot position: 0 Angle: -0.0285988
Joint Y: 140.745 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 163.745 Foot Y: 163.316 Joint X: -12 Foot X: -26.9939 Foot position: 0 Angle: -0.0285988
time: 80.8
Joint Y: 180.15 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 180.15 Foot Y: 180.059 Joint X: 8 Foot X: 22.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 164.15 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 141.15 Foot Y: 141.059 Joint X: 9 Foot X: 23.9997 Foot position: 0 Angle: -0.00609877
Joint Y: 141.15 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 164.15 Foot Y: 164.059 Joint X: -12 Foot X: -26.9997 Foot position: 0 Angle: -0.00609877
time: 80.9
Joint Y: 180.556 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 180.556 Foot Y: 180.809 Joint X: 8 Foot X: 22.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 164.556 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 141.556 Foot Y: 141.809 Joint X: 9 Foot X: 23.9979 Foot position: 0 Angle: 0.0169012
Joint Y: 141.556 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 164.556 Foot Y: 164.809 Joint X: -12 Foot X: -26.9979 Foot position: 0 Angle: 0.0169012
time: 81
Joint Y: 180.962 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 180.962 Foot Y: 181.568 Joint X: 8 Foot X: 22.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 164.962 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 141.962 Foot Y: 142.568 Joint X: 9 Foot X: 23.9878 Foot position: 0 Angle: 0.0404012
Joint Y: 141.962 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 164.962 Foot Y: 165.568 Joint X: -12 Foot X: -26.9878 Foot position: 0 Angle: 0.0404012
time: 81.1
Joint Y: 181.369 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 181.369 Foot Y: 182.334 Joint X: 8 Foot X: 22.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 165.369 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 142.369 Foot Y: 143.334 Joint X: 9 Foot X: 23.9689 Foot position: 0 Angle: 0.0644012
Joint Y: 142.369 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 165.369 Foot Y: 166.334 Joint X: -12 Foot X: -26.9689 Foot position: 0 Angle: 0.0644012
time: 81.2
Joint Y: 181.776 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 181.776 Foot Y: 183.108 Joint X: 8 Foot X: 22.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 165.776 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 142.776 Foot Y: 144.108 Joint X: 9 Foot X: 23.9408 Foot position: 0 Angle: 0.0889012
Joint Y: 142.776 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 165.776 Foot Y: 167.108 Joint X: -12 Foot X: -26.9408 Foot position: 0 Angle: 0.0889012
time: 81.3
Joint Y: 182.184 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 182.184 Foot Y: 183.889 Joint X: 8 Foot X: 22.9028 Foot position: 0 Angle: 0.113901
Joint Y: 166.184 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 143.184 Foot Y: 144.889 Joint X: 9 Foot X: 23.9028 Foot position: 0 Angle: 0.113901
Joint Y: 143.184 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 166.184 Foot Y: 167.889 Joint X: -12 Foot X: -26.9028 Foot position: 0 Angle: 0.113901
time: 81.4
Joint Y: 182.593 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 182.593 Foot Y: 184.677 Joint X: 8 Foot X: 22.8545 Foot position: 0 Angle: 0.139401
Joint Y: 166.593 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 143.593 Foot Y: 145.677 Joint X: 9 Foot X: 23.8545 Foot position: 0 Angle: 0.139401
Joint Y: 143.593 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 166.593 Foot Y: 168.677 Joint X: -12 Foot X: -26.8545 Foot position: 0 Angle: 0.139401
time: 81.5
Joint Y: 183.001 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 183.001 Foot Y: 185.471 Joint X: 8 Foot X: 22.7953 Foot position: 0 Angle: 0.165401
Joint Y: 167.001 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 144.001 Foot Y: 146.471 Joint X: 9 Foot X: 23.7953 Foot position: 0 Angle: 0.165401
Joint Y: 144.001 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 167.001 Foot Y: 169.471 Joint X: -12 Foot X: -26.7953 Foot position: 0 Angle: 0.165401
time: 81.6
Joint Y: 183.411 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 183.411 Foot Y: 186.272 Joint X: 8 Foot X: 22.7247 Foot position: 0 Angle: 0.191901
Joint Y: 167.411 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 144.411 Foot Y: 147.272 Joint X: 9 Foot X: 23.7247 Foot position: 0 Angle: 0.191901
Joint Y: 144.411 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 167.411 Foot Y: 170.272 Joint X: -12 Foot X: -26.7247 Foot position: 0 Angle: 0.191901
time: 81.7
Joint Y: 183.82 Foot Y: 169.907 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 183.82 Foot Y: 187.078 Joint X: 8 Foot X: 22.642 Foot position: 0 Angle: 0.218901
Joint Y: 167.82 Foot Y: 153.907 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 144.82 Foot Y: 148.078 Joint X: 9 Foot X: 23.642 Foot position: 0 Angle: 0.218901
Joint Y: 144.82 Foot Y: 130.907 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
