time: 87.1
Joint Y: 226.791 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 203.791 Foot Y: 208.265 Joint X: 9 Foot X: 23.3171 Foot position: 0 Angle: 0.302901
Joint Y: 203.791 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 226.791 Foot Y: 231.265 Joint X: -12 Foot X: -26.3171 Foot position: 0 Angle: 0.302901
time: 95.1
Joint Y: 243.268 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 243.268 Foot Y: 248.155 Joint X: 8 Foot X: 22.1814 Foot position: 0 Angle: 0.331901
Joint Y: 227.268 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 204.268 Foot Y: 209.155 Joint X: 9 Foot X: 23.1814 Foot position: 0 Angle: 0.331901
Joint Y: 204.268 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 227.268 Foot Y: 232.155 Joint X: -12 Foot X: -26.1814 Foot position: 0 Angle: 0.331901
time: 95.2
Joint Y: 243.745 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 243.745 Foot Y: 249.049 Joint X: 8 Foot X: 22.031 Foot position: 0 Angle: 0.361401
Joint Y: 227.745 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 204.745 Foot Y: 210.049 Joint X: 9 Foot X: 23.031 Foot position: 0 Angle: 0.361401
Joint Y: 204.745 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 227.745 Foot Y: 233.049 Joint X: -12 Foot X: -26.031 Foot position: 0 Angle: 0.361401
time: 95.3
Joint Y: 244.223 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 244.223 Foot Y: 249.945 Joint X: 8 Foot X: 21.8656 Foot position: 0 Angle: 0.391401
Joint Y: 228.223 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 205.223 Foot Y: 210.945 Joint X: 9 Foot X: 22.8656 Foot position: 0 Angle: 0.391401
Joint Y: 205.223 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 228.223 Foot Y: 233.945 Joint X: -12 Foot X: -25.8656 Foot position: 0 Angle: 0.391401
time: 95.4
Joint Y: 244.701 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 244.701 Foot Y: 250.844 Joint X: 8 Foot X: 21.6847 Foot position: 0 Angle: 0.421901
Joint Y: 228.701 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 205.701 Foot Y: 211.844 Joint X: 9 Foot X: 22.6847 Foot position: 0 Angle: 0.421901
Joint Y: 205.701 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 228.701 Foot Y: 234.844 Joint X: -12 Foot X: -25.6847 Foot position: 0 Angle: 0.421901
time: 95.5
Joint Y: 245.18 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 245.18 Foot Y: 251.744 Joint X: 8 Foot X: 21.4877 Foot position: 0 Angle: 0.452901
Joint Y: 229.18 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 206.18 Foot Y: 212.744 Joint X: 9 Foot X: 22.4877 Foot position: 0 Angle: 0.452901
Joint Y: 206.18 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 229.18 Foot Y: 235.744 Joint X: -12 Foot X: -25.4877 Foot position: 0 Angle: 0.452901
time: 95.6
Joint Y: 245.66 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 245.66 Foot Y: 252.645 Joint X: 8 Foot X: 21.2743 Foot position: 0 Angle: 0.484401
Joint Y: 229.66 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 206.66 Foot Y: 213.645 Joint X: 9 Foot X: 22.2743 Foot position: 0 Angle: 0.484401
Joint Y: 206.66 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 229.66 Foot Y: 236.645 Joint X: -12 Foot X: -25.2743 Foot position: 0 Angle: 0.484401
time: 95.7
Joint Y: 246.14 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 246.14 Foot Y: 253.546 Joint X: 8 Foot X: 21.044 Foot position: 0 Angle: 0.516401
Joint Y: 230.14 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 207.14 Foot Y: 214.546 Joint X: 9 Foot X: 22.044 Foot position: 0 Angle: 0.516401
Joint Y: 207.14 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 230.14 Foot Y: 237.546 Joint X: -12 Foot X: -25.044 Foot position: 0 Angle: 0.516401
time: 95.8
Joint Y: 246.62 Foot Y: 223.933 Joint X: -8 Foot X: -20.9904 Foot position: 1 Angle: -0.523599
Joint Y: 246.62 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 0 Angle: 0.523599
Joint Y: 230.62 Foot Y: 207.933 Joint X: 12 Foot X: 24.9904 Foot position: 1 Angle: -0.523599
Joint Y: 207.62 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 0 Angle: 0.523599
Joint Y: 207.62 Foot Y: 184.933 Joint X: -9 Foot X: -21.9904 Foot position: 1 Angle: -0.523599
Joint Y: 230.62 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 0 Angle: 0.523599
time: 95.9
Joint Y: 247.101 Foot Y: 239.608 Joint X: -8 Foot X: -20.9941 Foot position: 0 Angle: -0.523099
Joint Y: 247.101 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.495386
Joint Y: 231.101 Foot Y: 223.608 Joint X: 12 Foot X: 24.9941 Foot position: 0 Angle: -0.523099
Joint Y: 208.101 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.495386
Joint Y: 208.101 Foot Y: 200.608 Joint X: -9 Foot X: -21.9941 Foot position: 0 Angle: -0.523099
Joint Y: 231.101 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.495386
time: 96
Joint Y: 247.583 Foot Y: 240.102 Joint X: -8 Foot X: -21.0016 Foot position: 0 Angle: -0.522099
Joint Y: 247.583 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.466255
Joint Y: 231.583 Foot Y: 224.102 Joint X: 12 Foot X: 25.0016 Foot position: 0 Angle: -0.522099
Joint Y: 208.583 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.466255
Joint Y: 208.583 Foot Y: 201.102 Joint X: -9 Foot X: -22.0016 Foot position: 0 Angle: -0.522099
Joint Y: 231.583 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.466255
time: 96.1
Joint Y: 248.065 Foot Y: 240.604 Joint X: -8 Foot X: -21.0128 Foot position: 0 Angle: -0.520599
Joint Y: 248.065 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.436212
Joint Y: 232.065 Foot Y: 224.604 Joint X: 12 Foot X: 25.0128 Foot position: 0 Angle: -0.520599
Joint Y: 209.065 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.436212
Joint Y: 209.065 Foot Y: 201.604 Joint X: -9 Foot X: -22.0128 Foot position: 0 Angle: -0.520599
Joint Y: 232.065 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.436212
time: 96.2
Joint Y: 248.547 Foot Y: 241.112 Joint X: -8 Foot X: -21.0277 Foot position: 0 Angle: -0.518599
Joint Y: 248.547 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.405272
Joint Y: 232.547 Foot Y: 225.112 Joint X: 12 Foot X: 25.0277 Foot position: 0 Angle: -0.518599
Joint Y: 209.547 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.405272
Joint Y: 209.547 Foot Y: 202.112 Joint X: -9 Foot X: -22.0277 Foot position: 0 Angle: -0.518599
Joint Y: 232.547 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.405272
time: 96.3
Joint Y: 249.03 Foot Y: 241.628 Joint X: -8 Foot X: -21.0463 Foot position: 0 Angle: -0.516099
Joint Y: 249.03 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.373455
Joint Y: 233.03 Foot Y: 225.628 Joint X: 12 Foot X: 25.0463 Foot position: 0 Angle: -0.516099
Joint Y: 210.03 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.373455
Joint Y: 210.03 Foot Y: 202.628 Joint X: -9 Foot X: -22.0463 Foot position: 0 Angle: -0.516099
Joint Y: 233.03 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.373455
time: 96.4
Joint Y: 249.514 Foot Y: 242.15 Joint X: -8 Foot X: -21.0684 Foot position: 0 Angle: -0.513099
Joint Y: 249.514 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.34079
Joint Y: 233.514 Foot Y: 226.15 Joint X: 12 Foot X: 25.0684 Foot position: 0 Angle: -0.513099
Joint Y: 210.514 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.34079
Joint Y: 210.514 Foot Y: 203.15 Joint X: -9 Foot X: -22.0684 Foot position: 0 Angle: -0.513099
Joint Y: 233.514 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.34079
time: 96.5
Joint Y: 249.998 Foot Y: 242.68 Joint X: -8 Foot X: -21.0941 Foot position: 0 Angle: -0.509599
Joint Y: 249.998 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.307316
Joint Y: 233.998 Foot Y: 226.68 Joint X: 12 Foot X: 25.0941 Foot position: 0 Angle: -0.509599
Joint Y: 210.998 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.307316
Joint Y: 210.998 Foot Y: 203.68 Joint X: -9 Foot X: -22.0941 Foot position: 0 Angle: -0.509599
Joint Y: 233.998 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.307316
time: 96.6
Joint Y: 250.482 Foot Y: 243.217 Joint X: -8 Foot X: -21.1233 Foot position: 0 Angle: -0.505599
Joint Y: 250.482 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.273079
Joint Y: 234.482 Foot Y: 227.217 Joint X: 12 Foot X: 25.1233 Foot position: 0 Angle: -0.505599
Joint Y: 211.482 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.273079
Joint Y: 211.482 Foot Y: 204.217 Joint X: -9 Foot X: -22.1233 Foot position: 0 Angle: -0.505599
Joint Y: 234.482 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.273079
time: 96.7
Joint Y: 250.967 Foot Y: 243.761 Joint X: -8 Foot X: -21.1558 Foot position: 0 Angle: -0.501099
Joint Y: 250.967 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.238137
Joint Y: 234.967 Foot Y: 227.761 Joint X: 12 Foot X: 25.1558 Foot position: 0 Angle: -0.501099
Joint Y: 211.967 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.238137
Joint Y: 211.967 Foot Y: 204.761 Joint X: -9 Foot X: -22.1558 Foot position: 0 Angle: -0.501099
Joint Y: 234.967 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.238137
time: 96.8
Joint Y: 251.452 Foot Y: 244.312 Joint X: -8 Foot X: -21.1917 Foot position: 0 Angle: -0.496099
Joint Y: 251.452 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.202555
Joint Y: 235.452 Foot Y: 228.312 Joint X: 12 Foot X: 25.1917 Foot position: 0 Angle: -0.496099
Joint Y: 212.452 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.202555
Joint Y: 212.452 Foot Y: 205.312 Joint X: -9 Foot X: -22.1917 Foot position: 0 Angle: -0.496099
Joint Y: 235.452 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.202555
time: 96.9
Joint Y: 251.938 Foot Y: 244.871 Joint X: -8 Foot X: -21.2308 Foot position: 0 Angle: -0.490599
Joint Y: 251.938 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.166408
Joint Y: 235.938 Foot Y: 228.871 Joint X: 12 Foot X: 25.2308 Foot position: 0 Angle: -0.490599
Joint Y: 212.938 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.166408
Joint Y: 212.938 Foot Y: 205.871 Joint X: -9 Foot X: -22.2308 Foot position: 0 Angle: -0.490599
Joint Y: 235.938 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.166408
time: 97
Joint Y: 252.425 Foot Y: 245.437 Joint X: -8 Foot X: -21.2729 Foot position: 0 Angle: -0.484599
Joint Y: 252.425 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.129779
Joint Y: 236.425 Foot Y: 229.437 Joint X: 12 Foot X: 25.2729 Foot position: 0 Angle: -0.484599
Joint Y: 213.425 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.129779
Joint Y: 213.425 Foot Y: 206.437 Joint X: -9 Foot X: -22.2729 Foot position: 0 Angle: -0.484599
Joint Y: 236.425 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.129779
time: 97.1
Joint Y: 252.912 Foot Y: 246.01 Joint X: -8 Foot X: -21.3181 Foot position: 0 Angle: -0.478099
Joint Y: 252.912 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0927589
Joint Y: 236.912 Foot Y: 230.01 Joint X: 12 Foot X: 25.3181 Foot position: 0 Angle: -0.478099
Joint Y: 213.912 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0927589
Joint Y: 213.912 Foot Y: 207.01 Joint X: -9 Foot X: -22.3181 Foot position: 0 Angle: -0.478099
Joint Y: 236.912 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0927589
time: 97.2
Joint Y: 253.399 Foot Y: 246.591 Joint X: -8 Foot X: -21.3661 Foot position: 0 Angle: -0.471099
Joint Y: 253.399 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.0554433
Joint Y: 237.399 Foot Y: 230.591 Joint X: 12 Foot X: 25.3661 Foot position: 0 Angle: -0.471099
Joint Y: 214.399 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.0554433
Joint Y: 214.399 Foot Y: 207.591 Joint X: -9 Foot X: -22.3661 Foot position: 0 Angle: -0.471099
Joint Y: 237.399 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.0554433
time: 97.3
Joint Y: 253.887 Foot Y: 247.18 Joint X: -8 Foot X: -21.4167 Foot position: 0 Angle: -0.463599
Joint Y: 253.887 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: 0.017934
Joint Y: 237.887 Foot Y: 231.18 Joint X: 12 Foot X: 25.4167 Foot position: 0 Angle: -0.463599
Joint Y: 214.887 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: 0.017934
Joint Y: 214.887 Foot Y: 208.18 Joint X: -9 Foot X: -22.4167 Foot position: 0 Angle: -0.463599
Joint Y: 237.887 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: 0.017934
time: 97.4
Joint Y: 254.376 Foot Y: 247.776 Joint X: -8 Foot X: -21.47 Foot position: 0 Angle: -0.455599
Joint Y: 254.376 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0196643
Joint Y: 238.376 Foot Y: 231.776 Joint X: 12 Foot X: 25.47 Foot position: 0 Angle: -0.455599
Joint Y: 215.376 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0196643
Joint Y: 215.376 Foot Y: 208.776 Joint X: -9 Foot X: -22.47 Foot position: 0 Angle: -0.455599
Joint Y: 238.376 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0196643
time: 97.5
Joint Y: 254.865 Foot Y: 248.38 Joint X: -8 Foot X: -21.5256 Foot position: 0 Angle: -0.447099
Joint Y: 254.865 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0572456
Joint Y: 238.865 Foot Y: 232.38 Joint X: 12 Foot X: 25.5256 Foot position: 0 Angle: -0.447099
Joint Y: 215.865 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0572456
Joint Y: 215.865 Foot Y: 209.38 Joint X: -9 Foot X: -22.5256 Foot position: 0 Angle: -0.447099
Joint Y: 238.865 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0572456
time: 97.6
Joint Y: 255.354 Foot Y: 248.991 Joint X: -8 Foot X: -21.5834 Foot position: 0 Angle: -0.438099
Joint Y: 255.354 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.0947041
Joint Y: 239.354 Foot Y: 232.991 Joint X: 12 Foot X: 25.5834 Foot position: 0 Angle: -0.438099
Joint Y: 216.354 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.0947041
Joint Y: 216.354 Foot Y: 209.991 Joint X: -9 Foot X: -22.5834 Foot position: 0 Angle: -0.438099
Joint Y: 239.354 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.0947041
time: 97.7
Joint Y: 255.844 Foot Y: 249.61 Joint X: -8 Foot X: -21.6432 Foot position: 0 Angle: -0.428599
Joint Y: 255.844 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.131936
Joint Y: 239.844 Foot Y: 233.61 Joint X: 12 Foot X: 25.6432 Foot position: 0 Angle: -0.428599
Joint Y: 216.844 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.131936
Joint Y: 216.844 Foot Y: 210.61 Joint X: -9 Foot X: -22.6432 Foot position: 0 Angle: -0.428599
Joint Y: 239.844 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.131936
time: 97.8
Joint Y: 256.335 Foot Y: 250.238 Joint X: -8 Foot X: -21.7049 Foot position: 0 Angle: -0.418599
Joint Y: 256.335 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.168841
Joint Y: 240.335 Foot Y: 234.238 Joint X: 12 Foot X: 25.7049 Foot position: 0 Angle: -0.418599
Joint Y: 217.335 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.168841
Joint Y: 217.335 Foot Y: 211.238 Joint X: -9 Foot X: -22.7049 Foot position: 0 Angle: -0.418599
Joint Y: 240.335 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.168841
time: 97.9
Joint Y: 256.826 Foot Y: 250.873 Joint X: -8 Foot X: -21.7682 Foot position: 0 Angle: -0.408099
Joint Y: 256.826 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.205325
Joint Y: 240.826 Foot Y: 234.873 Joint X: 12 Foot X: 25.7682 Foot position: 0 Angle: -0.408099
Joint Y: 217.826 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.205325
Joint Y: 217.826 Foot Y: 211.873 Joint X: -9 Foot X: -22.7682 Foot position: 0 Angle: -0.408099
Joint Y: 240.826 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.205325
time: 98
Joint Y: 257.317 Foot Y: 251.516 Joint X: -8 Foot X: -21.8328 Foot position: 0 Angle: -0.397099
Joint Y: 257.317 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.241299
Joint Y: 241.317 Foot Y: 235.516 Joint X: 12 Foot X: 25.8328 Foot position: 0 Angle: -0.397099
Joint Y: 218.317 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.241299
Joint Y: 218.317 Foot Y: 212.516 Joint X: -9 Foot X: -22.8328 Foot position: 0 Angle: -0.397099
Joint Y: 241.317 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.241299
time: 98.1
Joint Y: 257.809 Foot Y: 252.167 Joint X: -8 Foot X: -21.8986 Foot position: 0 Angle: -0.385599
Joint Y: 257.809 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.276683
Joint Y: 241.809 Foot Y: 236.167 Joint X: 12 Foot X: 25.8986 Foot position: 0 Angle: -0.385599
Joint Y: 218.809 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.276683
Joint Y: 218.809 Foot Y: 213.167 Joint X: -9 Foot X: -22.8986 Foot position: 0 Angle: -0.385599
Joint Y: 241.809 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.276683
time: 98.2
Joint Y: 258.302 Foot Y: 252.827 Joint X: -8 Foot X: -21.9653 Foot position: 0 Angle: -0.373599
Joint Y: 258.302 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.311405
Joint Y: 242.302 Foot Y: 236.827 Joint X: 12 Foot X: 25.9653 Foot position: 0 Angle: -0.373599
Joint Y: 219.302 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.311405
Joint Y: 219.302 Foot Y: 213.827 Joint X: -9 Foot X: -22.9653 Foot position: 0 Angle: -0.373599
Joint Y: 242.302 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.311405
time: 98.3
Joint Y: 258.795 Foot Y: 253.495 Joint X: -8 Foot X: -22.0326 Foot position: 0 Angle: -0.361099
Joint Y: 258.795 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.345403
Joint Y: 242.795 Foot Y: 237.495 Joint X: 12 Foot X: 26.0326 Foot position: 0 Angle: -0.361099
Joint Y: 219.795 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.345403
Joint Y: 219.795 Foot Y: 214.495 Joint X: -9 Foot X: -23.0326 Foot position: 0 Angle: -0.361099
Joint Y: 242.795 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.345403
time: 98.4
Joint Y: 259.288 Foot Y: 254.171 Joint X: -8 Foot X: -22.1003 Foot position: 0 Angle: -0.348099
Joint Y: 259.288 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.378622
Joint Y: 243.288 Foot Y: 238.171 Joint X: 12 Foot X: 26.1003 Foot position: 0 Angle: -0.348099
Joint Y: 220.288 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.378622
Joint Y: 220.288 Foot Y: 215.171 Joint X: -9 Foot X: -23.1003 Foot position: 0 Angle: -0.348099
Joint Y: 243.288 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.378622
time: 98.5
Joint Y: 259.782 Foot Y: 254.856 Joint X: -8 Foot X: -22.1681 Foot position: 0 Angle: -0.334599
Joint Y: 259.782 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.411019
Joint Y: 243.782 Foot Y: 238.856 Joint X: 12 Foot X: 26.1681 Foot position: 0 Angle: -0.334599
Joint Y: 220.782 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.411019
Joint Y: 220.782 Foot Y: 215.856 Joint X: -9 Foot X: -23.1681 Foot position: 0 Angle: -0.334599
Joint Y: 243.782 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.411019
time: 98.6
Joint Y: 260.277 Foot Y: 255.55 Joint X: -8 Foot X: -22.2357 Foot position: 0 Angle: -0.320599
Joint Y: 260.277 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.442558
Joint Y: 244.277 Foot Y: 239.55 Joint X: 12 Foot X: 26.2357 Foot position: 0 Angle: -0.320599
Joint Y: 221.277 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.442558
Joint Y: 221.277 Foot Y: 216.55 Joint X: -9 Foot X: -23.2357 Foot position: 0 Angle: -0.320599
Joint Y: 244.277 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.442558
time: 98.7
Joint Y: 260.772 Foot Y: 256.251 Joint X: -8 Foot X: -22.3027 Foot position: 0 Angle: -0.306099
Joint Y: 260.772 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.473212
Joint Y: 244.772 Foot Y: 240.251 Joint X: 12 Foot X: 26.3027 Foot position: 0 Angle: -0.306099
Joint Y: 221.772 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.473212
Joint Y: 221.772 Foot Y: 217.251 Joint X: -9 Foot X: -23.3027 Foot position: 0 Angle: -0.306099
Joint Y: 244.772 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.473212
time: 98.8
Joint Y: 261.267 Foot Y: 256.962 Joint X: -8 Foot X: -22.3689 Foot position: 0 Angle: -0.291099
Joint Y: 261.267 Foot Y: 254.12 Joint X: 8 Foot X: 20.9904 Foot position: 1 Angle: -0.502963
Joint Y: 245.267 Foot Y: 240.962 Joint X: 12 Foot X: 26.3689 Foot position: 0 Angle: -0.291099
Joint Y: 222.267 Foot Y: 215.12 Joint X: 9 Foot X: 21.9904 Foot position: 1 Angle: -0.502963
Joint Y: 222.267 Foot Y: 217.962 Joint X: -9 Foot X: -23.3689 Foot position: 0 Angle: -0.291099
Joint Y: 245.267 Foot Y: 238.12 Joint X: -12 Foot X: -24.9904 Foot position: 1 Angle: -0.502963
time: 98.9
