25.7072 12 18.2163 24.9956 0 25.7072 -12 18.2163 -24.9956 0 
25.7072 12 18.2254 25.0009 0 25.7072 -12 18.2254 -25.0009 0 
25.7072 12 18.2375 25.0079 0 25.7072 -12 18.2375 -25.0079 0 
25.7072 12 18.2527 25.0165 0 25.7072 -12 18.2527 -25.0165 0 
25.7072 12 18.2708 25.0269 0 25.7072 -12 18.2708 -25.0269 0 
25.7072 12 18.292 25.039 0 25.7072 -12 18.292 -25.039 0 
25.7072 12 18.3162 25.0527 0 25.7072 -12 18.3162 -25.0527 0 
25.7072 12 18.3434 25.0681 0 25.7072 -12 18.3434 -25.0681 0 
25.7072 12 18.3736 25.0851 0 25.7072 -12 18.3736 -25.0851 0 
25.7072 12 18.4069 25.1036 0 25.7072 -12 18.4069 -25.1036 0 
25.7072 12 18.4431 25.1238 0 25.7072 -12 18.4431 -25.1238 0 
25.7072 12 18.4823 25.1454 0 25.7072 -12 18.4823 -25.1454 0 
25.7072 12 18.5244 25.1685 0 25.7072 -12 18.5244 -25.1685 0 
25.7072 12 18.5696 25.193 0 25.7072 -12 18.5696 -25.193 0 
25.7072 12 18.6178 25.2189 0 25.7072 -12 18.6178 -25.2189 0 
25.7072 12 18.6689 25.2462 0 25.7072 -12 18.6689 -25.2462 0 
25.7072 12 18.723 25.2749 0 25.7072 -12 18.723 -25.2749 0 
25.7072 12 18.7801 25.3047 0 25.7072 -12 18.7801 -25.3047 0 
25.7072 12 18.8402 25.3358 0 25.7072 -12 18.8402 -25.3358 0 
25.7072 12 18.9033 25.3681 0 25.7072 -12 18.9033 -25.3681 0 
25.7072 12 18.9693 25.4015 0 25.7072 -12 18.9693 -25.4015 0 
25.7072 12 19.0383 25.436 0 25.7072 -12 19.0383 -25.436 0 
25.7072 12 19.1104 25.4715 0 25.7072 -12 19.1104 -25.4715 0 
25.7072 12 19.1854 25.508 0 25.7072 -12 19.1854 -25.508 0 
25.7072 12 19.2634 25.5454 0 25.7072 -12 19.2634 -25.5454 0 
25.7072 12 19.3444 25.5836 0 25.7072 -12 19.3444 -25.5836 0 
25.7072 12 19.4284 25.6227 0 25.7072 -12 19.4284 -25.6227 0 
25.7072 12 19.5154 25.6624 0 25.7072 -12 19.5154 -25.6624 0 
25.7072 12 19.6054 25.7028 0 25.7072 -12 19.6054 -25.7028 0 
25.7072 12 19.6984 25.7439 0 25.7072 -12 19.6984 -25.7439 0 
25.7072 12 19.7943 25.7854 0 25.7072 -12 19.7943 -25.7854 0 
25.7072 12 19.8933 25.8275 0 25.7072 -12 19.8933 -25.8275 0 
25.7072 12 19.9953 25.8699 0 25.7072 -12 19.9953 -25.8699 0 
25.7072 12 20.1003 25.9127 0 25.7072 -12 20.1003 -25.9127 0 
25.7072 12 20.2083 25.9557 0 25.7072 -12 20.2083 -25.9557 0 
25.7072 12 20.3193 25.9989 0 25.7072 -12 20.3193 -25.9989 0 
25.7072 12 20.4332 26.0423 0 25.7072 -12 20.4332 -26.0423 0 
25.7072 12 20.5501 26.0856 0 25.7072 -12 20.5501 -26.0856 0 
25.7072 12 20.67 26.129 0 25.7072 -12 20.67 -26.129 0 
25.7072 12 20.7929 26.1721 0 25.7072 -12 20.7929 -26.1721 0 
25.7072 12 20.9187 26.2151 0 25.7072 -12 20.9187 -26.2151 0 
25.7072 12 21.0474 26.2579 0 25.7072 -12 21.0474 -26.2579 0 
25.7072 12 21.179 26.3002 0 25.7072 -12 21.179 -26.3002 0 
25.7072 12 21.3135 26.3421 0 25.7072 -12 21.3135 -26.3421 0 
25.7072 12 21.4509 26.3835 0 25.7072 -12 21.4509 -26.3835 0 
25.7072 12 21.5912 26.4242 0 25.7072 -12 21.5912 -26.4242 0 
25.7072 12 21.7342 26.4643 0 25.7072 -12 21.7342 -26.4643 0 
25.7072 12 21.88 26.5036 0 25.7072 -12 21.88 -26.5036 0 
25.7072 12 22.0286 26.542 0 25.7072 -12 22.0286 -26.542 0 
25.7072 12 22.18 26.5794 0 25.7072 -12 22.18 -26.5794 0 
25.7072 12 22.3339 26.6158 0 25.7072 -12 22.3339 -26.6158 0 
25.7072 12 22.4906 26.6511 0 25.7072 -12 22.4906 -26.6511 0 
25.7072 12 22.6498 26.6851 0 25.7072 -12 22.6498 -26.6851 0 
25.7072 12 22.8115 26.7178 0 25.7072 -12 22.8115 -26.7178 0 
25.7072 12 22.9757 26.7492 0 25.7072 -12 22.9757 -26.7492 0 
25.7072 12 23.1423 26.7791 0 25.7072 -12 23.1423 -26.7791 0 
25.7072 12 23.3112 26.8074 0 25.7072 -12 23.3112 -26.8074 0 
25.7072 12 23.4824 26.8341 0 25.7072 -12 23.4824 -26.8341 0 
25.7072 12 23.6558 26.8591 0 25.7072 -12 23.6558 -26.8591 0 
25.7072 12 23.8313 26.8822 0 25.7072 -12 23.8313 -26.8822 0 
25.7072 12 24.0088 26.9035 0 25.7072 -12 24.0088 -26.9035 0 
25.7072 12 24.1881 26.9229 0 25.7072 -12 24.1881 -26.9229 0 
25.7072 12 24.3693 26.9402 0 25.7072 -12 24.3693 -26.9402 0 
25.7072 12 24.5521 26.9555 0 25.7072 -12 24.5521 -26.9555 0 
25.7072 12 24.7364 26.9686 0 25.7072 -12 24.7364 -26.9686 0 
25.7072 12 24.9221 26.9794 0 25.7072 -12 24.9221 -26.9794 0 
25.7072 12 25.1091 26.9881 0 25.7072 -12 25.1091 -26.9881 0 
25.7072 12 25.2971 26.9944 0 25.7072 -12 25.2971 -26.9944 0 
25.7072 12 25.486 26.9984 0 25.7072 -12 25.486 -26.9984 0 
25.7072 12 25.6756 27 0 25.7072 -12 25.6756 -27 0 
25.7072 12 25.8657 26.9992 0 25.7072 -12 25.8657 -26.9992 0 
25.7072 12 26.0561 26.9959 0 25.7072 -12 26.0561 -26.9959 0 
25.7072 12 26.2466 26.9903 0 25.7072 -12 26.2466 -26.9903 0 
25.7072 12 26.4369 26.9822 0 25.7072 -12 26.4369 -26.9822 0 
25.7072 12 26.6268 26.9718 0 25.7072 -12 26.6268 -26.9718 0 
25.7072 12 26.8161 26.959 0 25.7072 -12 26.8161 -26.959 0 
25.7072 12 27.0045 26.9438 0 25.7072 -12 27.0045 -26.9438 0 
25.7072 12 27.1919 26.9263 0 25.7072 -12 27.1919 -26.9263 0 
25.7072 12 27.378 26.9067 0 25.7072 -12 27.378 -26.9067 0 
25.7072 12 27.5627 26.8848 0 25.7072 -12 27.5627 -26.8848 0 
25.7072 12 27.7458 26.8608 0 25.7072 -12 27.7458 -26.8608 0 
25.7072 12 27.9271 26.8348 0 25.7072 -12 27.9271 -26.8348 0 
25.7072 12 28.1065 26.8069 0 25.7072 -12 28.1065 -26.8069 0 
25.7072 12 28.2838 26.777 0 25.7072 -12 28.2838 -26.777 0 
25.7072 12 28.4589 26.7454 0 25.7072 -12 28.4589 -26.7454 0 
25.7072 12 28.6318 26.7121 0 25.7072 -12 28.6318 -26.7121 0 
25.7072 12 28.8022 26.6772 0 25.7072 -12 28.8022 -26.6772 0 
25.7072 12 28.9701 26.6408 0 25.7072 -12 28.9701 -26.6408 0 
25.7072 12 29.1355 26.603 0 25.7072 -12 29.1355 -26.603 0 
25.7072 12 29.2981 26.5638 0 25.7072 -12 29.2981 -26.5638 0 
25.7072 12 29.458 26.5235 0 25.7072 -12 29.458 -26.5235 0 
25.7072 12 29.6151 26.482 0 25.7072 -12 29.6151 -26.482 0 
25.7072 12 29.7692 26.4395 0 25.7072 -12 29.7692 -26.4395 0 
25.7072 12 29.9204 26.3961 0 25.7072 -12 29.9204 -26.3961 0 
25.7072 12 30.0686 26.3519 0 25.7072 -12 30.0686 -26.3519 0 
25.7072 12 30.2138 26.307 0 25.7072 -12 30.2138 -26.307 0 
25.7072 12 30.3558 26.2615 0 25.7072 -12 30.3558 -26.2615 0 
25.7072 12 30.4946 26.2155 0 25.7072 -12 30.4946 -26.2155 0 
25.7072 12 30.6302 26.1691 0 25.7072 -12 30.6302 -26.1691 0 
25.7072 12 30.7627 26.1224 0 25.7072 -12 30.7627 -26.1224 0 
25.7072 12 30.8918 26.0755 0 25.7072 -12 30.8918 -26.0755 0 
25.7072 12 31.0177 26.0285 0 25.7072 -12 31.0177 -26.0285 0 
25.7072 12 31.1403 25.9814 0 25.7072 -12 31.1403 -25.9814 0 
25.7072 12 31.2596 25.9345 0 25.7072 -12 31.2596 -25.9345 0 
25.7072 12 31.3755 25.8878 0 25.7072 -12 31.3755 -25.8878 0 
25.7072 12 31.4881 25.8413 0 25.7072 -12 31.4881 -25.8413 0 
25.7072 12 31.5974 25.7951 0 25.7072 -12 31.5974 -25.7951 0 
25.7072 12 31.7033 25.7494 0 25.7072 -12 31.7033 -25.7494 0 
25.7072 12 31.8058 25.7043 0 25.7072 -12 31.8058 -25.7043 0 
25.7072 12 31.905 25.6597 0 25.7072 -12 31.905 -25.6597 0 
25.7072 12 32.0008 25.6158 0 25.7072 -12 32.0008 -25.6158 0 
25.7072 12 32.0932 25.5727 0 25.7072 -12 32.0932 -25.5727 0 
25.7072 12 32.1823 25.5304 0 25.7072 -12 32.1823 -25.5304 0 
25.7072 12 32.2681 25.489 0 25.7072 -12 32.2681 -25.489 0 
25.7072 12 32.3506 25.4486 0 25.7072 -12 32.3506 -25.4486 0 
25.7072 12 32.4297 25.4093 0 25.7072 -12 32.4297 -25.4093 0 
25.7072 12 32.5055 25.371 0 25.7072 -12 32.5055 -25.371 0 
25.7072 12 32.578 25.3339 0 25.7072 -12 32.578 -25.3339 0 
25.7072 12 32.6472 25.298 0 25.7072 -12 32.6472 -25.298 0 
25.7072 12 32.7131 25.2634 0 25.7072 -12 32.7131 -25.2634 0 
25.7072 12 32.7757 25.2301 0 25.7072 -12 32.7757 -25.2301 0 
25.7072 12 32.8351 25.1982 0 25.7072 -12 32.8351 -25.1982 0 
25.7072 12 32.8913 25.1677 0 25.7072 -12 32.8913 -25.1677 0 
25.7072 12 32.9442 25.1387 0 25.7072 -12 32.9442 -25.1387 0 
25.7072 12 32.994 25.1112 0 25.7072 -12 32.994 -25.1112 0 
25.7072 12 33.0405 25.0852 0 25.7072 -12 33.0405 -25.0852 0 
25.7072 12 33.0838 25.0608 0 25.7072 -12 33.0838 -25.0608 0 
25.7072 12 33.124 25.0381 0 25.7072 -12 33.124 -25.0381 0 
25.7072 12 33.161 25.0169 0 25.7072 -12 33.161 -25.0169 0 
25.7072 12 33.1948 24.9975 0 25.7072 -12 33.1948 -24.9975 0 
25.7081 12 33.1948 24.9975 1 25.7081 -12 33.1948 -24.9975 1 
25.71 12 33.1948 24.9975 1 25.71 -12 33.1948 -24.9975 1 
25.7129 12 33.1948 24.9975 1 25.7129 -12 33.1948 -24.9975 1 
25.7167 12 33.1948 24.9975 1 25.7167 -12 33.1948 -24.9975 1 
25.7214 12 33.1948 24.9975 1 25.7214 -12 33.1948 -24.9975 1 
25.7272 12 33.1948 24.9975 1 25.7272 -12 33.1948 -24.9975 1 
25.7338 12 33.1948 24.9975 1 25.7338 -12 33.1948 -24.9975 1 
25.7414 12 33.1948 24.9975 1 25.7414 -12 33.1948 -24.9975 1 
25.75 12 33.1948 24.9975 1 25.75 -12 33.1948 -24.9975 1 
25.7595 12 33.1948 24.9975 1 25.7595 -12 33.1948 -24.9975 1 
25.7699 12 33.1948 24.9975 1 25.7699 -12 33.1948 -24.9975 1 
25.7813 12 33.1948 24.9975 1 25.7813 -12 33.1948 -24.9975 1 
25.7937 12 33.1948 24.9975 1 25.7937 -12 33.1948 -24.9975 1 
25.807 12 33.1948 24.9975 1 25.807 -12 33.1948 -24.9975 1 
25.8212 12 33.1948 24.9975 1 25.8212 -12 33.1948 -24.9975 1 
25.8364 12 33.1948 24.9975 1 25.8364 -12 33.1948 -24.9975 1 
25.8525 12 33.1948 24.9975 1 25.8525 -12 33.1948 -24.9975 1 
25.8695 12 33.1948 24.9975 1 25.8695 -12 33.1948 -24.9975 1 
25.8875 12 33.1948 24.9975 1 25.8875 -12 33.1948 -24.9975 1 
25.9064 12 33.1948 24.9975 1 25.9064 -12 33.1948 -24.9975 1 
25.9262 12 33.1948 24.9975 1 25.9262 -12 33.1948 -24.9975 1 
25.947 12 33.1948 24.9975 1 25.947 -12 33.1948 -24.9975 1 
25.9686 12 33.1948 24.9975 1 25.9686 -12 33.1948 -24.9975 1 
25.9913 12 33.1948 24.9975 1 25.9913 -12 33.1948 -24.9975 1 
26.0148 12 33.1948 24.9975 1 26.0148 -12 33.1948 -24.9975 1 
26.0393 12 33.1948 24.9975 1 26.0393 -12 33.1948 -24.9975 1 
26.0647 12 33.1948 24.9975 1 26.0647 -12 33.1948 -24.9975 1 
26.091 12 33.1948 24.9975 1 26.091 -12 33.1948 -24.9975 1 
26.1182 12 33.1948 24.9975 1 26.1182 -12 33.1948 -24.9975 1 
26.1464 12 33.1948 24.9975 1 26.1464 -12 33.1948 -24.9975 1 
26.1754 12 33.1948 24.9975 1 26.1754 -12 33.1948 -24.9975 1 
26.2054 12 33.1948 24.9975 1 26.2054 -12 33.1948 -24.9975 1 
26.2363 12 33.1948 24.9975 1 26.2363 -12 33.1948 -24.9975 1 
26.2681 12 33.1948 24.9975 1 26.2681 -12 33.1948 -24.9975 1 
26.3008 12 33.1948 24.9975 1 26.3008 -12 33.1948 -24.9975 1 
26.3344 12 33.1948 24.9975 1 26.3344 -12 33.1948 -24.9975 1 
26.369 12 33.1948 24.9975 1 26.369 -12 33.1948 -24.9975 1 
26.4044 12 33.1948 24.9975 1 26.4044 -12 33.1948 -24.9975 1 
26.4407 12 33.1948 24.9975 1 26.4407 -12 33.1948 -24.9975 1 
26.478 12 33.1948 24.9975 1 26.478 -12 33.1948 -24.9975 1 
26.5161 12 33.1948 24.9975 1 26.5161 -12 33.1948 -24.9975 1 
26.5552 12 33.1948 24.9975 1 26.5552 -12 33.1948 -24.9975 1 
26.5951 12 33.1948 24.9975 1 26.5951 -12 33.1948 -24.9975 1 
26.6359 12 33.1948 24.9975 1 26.6359 -12 33.1948 -24.9975 1 
26.6777 12 33.1948 24.9975 1 26.6777 -12 33.1948 -24.9975 1 
26.7203 12 33.1948 24.9975 1 26.7203 -12 33.1948 -24.9975 1 
26.7638 12 33.1948 24.9975 1 26.7638 -12 33.1948 -24.9975 1 
26.8082 12 33.1948 24.9975 1 26.8082 -12 33.1948 -24.9975 1 
26.8535 12 33.1948 24.9975 1 26.8535 -12 33.1948 -24.9975 1 
26.8997 12 33.1948 24.9975 1 26.8997 -12 33.1948 -24.9975 1 
26.9467 12 33.1948 24.9975 1 26.9467 -12 33.1948 -24.9975 1 
26.9947 12 33.1948 24.9975 1 26.9947 -12 33.1948 -24.9975 1 
27.0435 12 33.1948 24.9975 1 27.0435 -12 33.1948 -24.9975 1 
27.0932 12 33.1948 24.9975 1 27.0932 -12 33.1948 -24.9975 1 
27.1438 12 33.1948 24.9975 1 27.1438 -12 33.1948 -24.9975 1 
27.1952 12 33.1948 24.9975 1 27.1952 -12 33.1948 -24.9975 1 
27.2476 12 33.1948 24.9975 1 27.2476 -12 33.1948 -24.9975 1 
27.3008 12 33.1948 24.9975 1 27.3008 -12 33.1948 -24.9975 1 
27.3548 12 33.1948 24.9975 1 27.3548 -12 33.1948 -24.9975 1 
27.4098 12 33.1948 24.9975 1 27.4098 -12 33.1948 -24.9975 1 
27.4656 12 33.1948 24.9975 1 27.4656 -12 33.1948 -24.9975 1 
27.5222 12 33.1948 24.9975 1 27.5222 -12 33.1948 -24.9975 1 
27.5798 12 33.1948 24.9975 1 27.5798 -12 33.1948 -24.9975 1 
27.6382 12 33.1948 24.9975 1 27.6382 -12 33.1948 -24.9975 1 
27.6974 12 33.1948 24.9975 1 27.6974 -12 33.1948 -24.9975 1 
27.7575 12 33.1948 24.9975 1 27.7575 -12 33.1948 -24.9975 1 
27.8185 12 33.1948 24.9975 1 27.8185 -12 33.1948 -24.9975 1 
27.8803 12 33.1948 24.9975 1 27.8803 -12 33.1948 -24.9975 1 
27.943 12 33.1948 24.9975 1 27.943 -12 33.1948 -24.9975 1 
28.0065 12 33.1948 24.9975 1 28.0065 -12 33.1948 -24.9975 1 
28.0708 12 33.1948 24.9975 1 28.0708 -12 33.1948 -24.9975 1 
28.136 12 33.1948 24.9975 1 28.136 -12 33.1948 -24.9975 1 
28.2021 12 33.1948 24.9975 1 28.2021 -12 33.1948 -24.9975 1 
28.269 12 33.1948 24.9975 1 28.269 -12 33.1948 -24.9975 1 
28.3367 12 33.1948 24.9975 1 28.3367 -12 33.1948 -24.9975 1 
28.4053 12 33.1948 24.9975 1 28.4053 -12 33.1948 -24.9975 1 
28.4747 12 33.1948 24.9975 1 28.4747 -12 33.1948 -24.9975 1 
28.5449 12 33.1948 24.9975 1 28.5449 -12 33.1948 -24.9975 1 
28.616 12 33.1948 24.9975 1 28.616 -12 33.1948 -24.9975 1 
28.6879 12 33.1948 24.9975 1 28.6879 -12 33.1948 -24.9975 1 
28.7606 12 33.1948 24.9975 1 28.7606 -12 33.1948 -24.9975 1 
28.8341 12 33.1948 24.9975 1 28.8341 -12 33.1948 -24.9975 1 
28.9085 12 33.1948 24.9975 1 28.9085 -12 33.1948 -24.9975 1 
28.9837 12 33.1948 24.9975 1 28.9837 -12 33.1948 -24.9975 1 
29.0597 12 33.1948 24.9975 1 29.0597 -12 33.1948 -24.9975 1 
29.1365 12 33.1948 24.9975 1 29.1365 -12 33.1948 -24.9975 1 
29.2141 12 33.1948 24.9975 1 29.2141 -12 33.1948 -24.9975 1 
29.2926 12 33.1948 24.9975 1 29.2926 -12 33.1948 -24.9975 1 
29.3718 12 33.1948 24.9975 1 29.3718 -12 33.1948 -24.9975 1 
29.4519 12 33.1948 24.9975 1 29.4519 -12 33.1948 -24.9975 1 
29.5327 12 33.1948 24.9975 1 29.5327 -12 33.1948 -24.9975 1 
29.6144 12 33.1948 24.9975 1 29.6144 -12 33.1948 -24.9975 1 
29.6969 12 33.1948 24.9975 1 29.6969 -12 33.1948 -24.9975 1 
29.7801 12 33.1948 24.9975 1 29.7801 -12 33.1948 -24.9975 1 
29.8642 12 33.1948 24.9975 1 29.8642 -12 33.1948 -24.9975 1 
29.9491 12 33.1948 24.9975 1 29.9491 -12 33.1948 -24.9975 1 
30.0347 12 33.1948 24.9975 1 30.0347 -12 33.1948 -24.9975 1 
30.1211 12 33.1948 24.9975 1 30.1211 -12 33.1948 -24.9975 1 
30.2083 12 33.1948 24.9975 1 30.2083 -12 33.1948 -24.9975 1 
30.2963 12 33.1948 24.9975 1 30.2963 -12 33.1948 -24.9975 1 
30.3851 12 33.1948 24.9975 1 30.3851 -12 33.1948 -24.9975 1 
30.4747 12 33.1948 24.9975 1 30.4747 -12 33.1948 -24.9975 1 
30.565 12 33.1948 24.9975 1 30.565 -12 33.1948 -24.9975 1 
30.6561 12 33.1948 24.9975 1 30.6561 -12 33.1948 -24.9975 1 
30.748 12 33.1948 24.9975 1 30.748 -12 33.1948 -24.9975 1 
30.8407 12 33.1948 24.9975 1 30.8407 -12 33.1948 -24.9975 1 
30.9341 12 33.1948 24.9975 1 30.9341 -12 33.1948 -24.9975 1 
31.0283 12 33.1948 24.9975 1 31.0283 -12 33.1948 -24.9975 1 
31.1232 12 33.1948 24.9975 1 31.1232 -12 33.1948 -24.9975 1 
31.2189 12 33.1948 24.9975 1 31.2189 -12 33.1948 -24.9975 1 
31.3154 12 33.1948 24.9975 1 31.3154 -12 33.1948 -24.9975 1 
31.4126 12 33.1948 24.9975 1 31.4126 -12 33.1948 -24.9975 1 
31.5106 12 33.1948 24.9975 1 31.5106 -12 33.1948 -24.9975 1 
31.6093 12 33.1948 24.9975 1 31.6093 -12 33.1948 -24.9975 1 
31.7088 12 33.1948 24.9975 1 31.7088 -12 33.1948 -24.9975 1 
31.809 12 33.1948 24.9975 1 31.809 -12 33.1948 -24.9975 1 
31.9099 12 33.1948 24.9975 1 31.9099 -12 33.1948 -24.9975 1 
32.0116 12 33.1948 24.9975 1 32.0116 -12 33.1948 -24.9975 1 
32.1141 12 33.1948 24.9975 1 32.1141 -12 33.1948 -24.9975 1 
32.2172 12 33.1948 24.9975 1 32.2172 -12 33.1948 -24.9975 1 
32.3211 12 33.1948 24.9975 1 32.3211 -12 33.1948 -24.9975 1 
32.4257 12 33.1948 24.9975 1 32.4257 -12 33.1948 -24.9975 1 
32.5311 12 33.1948 24.9975 1 32.5311 -12 33.1948 -24.9975 1 
32.6371 12 33.1948 24.9975 1 32.6371 -12 33.1948 -24.9975 1 
32.7439 12 33.1948 24.9975 1 32.7439 -12 33.1948 -24.9975 1 
32.8514 12 33.1948 24.9975 1 32.8514 -12 33.1948 -24.9975 1 
32.9596 12 33.1948 24.9975 1 32.9596 -12 33.1948 -24.9975 1 
33.0686 12 33.1948 24.9975 1 33.0686 -12 33.1948 -24.9975 1 
33.1782 12 33.1948 24.9975 1 33.1782 -12 33.1948 -24.9975 1 
33.2886 12 33.1948 24.9975 1 33.2886 -12 33.1948 -24.9975 1 
33.3996 12 33.1948 24.9975 1 33.3996 -12 33.1948 -24.9975 1 
33.5113 12 33.1948 24.9975 1 33.5113 -12 33.1948 -24.9975 1 
33.6238 12 33.1948 24.9975 1 33.6238 -12 33.1948 -24.9975 1 
33.7369 12 33.1948 24.9975 1 33.7369 -12 33.1948 -24.9975 1 
33.8508 12 33.1948 24.9975 1 33.8508 -12 33.1948 -24.9975 1 
33.9653 12 33.1948 24.9975 1 33.9653 -12 33.1948 -24.9975 1 
34.0805 12 33.1948 24.9975 1 34.0805 -12 33.1948 -24.9975 1 
34.1963 12 33.1948 24.9975 1 34.1963 -12 33.1948 -24.9975 1 
34.3129 12 33.1948 24.9975 1 34.3129 -12 33.1948 -24.9975 1 
34.4301 12 33.1948 24.9975 1 34.4301 -12 33.1948 -24.9975 1 
34.5481 12 33.1948 24.9975 1 34.5481 -12 33.1948 -24.9975 1 
34.6666 12 33.1948 24.9975 1 34.6666 -12 33.1948 -24.9975 1 
34.7859 12 33.1948 24.9975 1 34.7859 -12 33.1948 -24.9975 1 
34.9058 12 33.1948 24.9975 1 34.9058 -12 33.1948 -24.9975 1 
35.0263 12 33.1948 24.9975 1 35.0263 -12 33.1948 -24.9975 1 
35.1476 12 33.1948 24.9975 1 35.1476 -12 33.1948 -24.9975 1 
35.2694 12 33.1948 24.9975 1 35.2694 -12 33.1948 -24.9975 1 
35.392 12 33.1948 24.9975 1 35.392 -12 33.1948 -24.9975 1 
35.5151 12 33.1948 24.9975 1 35.5151 -12 33.1948 -24.9975 1 
35.639 12 33.1948 24.9975 1 35.639 -12 33.1948 -24.9975 1 
35.7634 12 33.1948 24.9975 1 35.7634 -12 33.1948 -24.9975 1 
35.8885 12 33.1948 24.9975 1 35.8885 -12 33.1948 -24.9975 1 
36.0142 12 33.1948 24.9975 1 36.0142 -12 33.1948 -24.9975 1 
36.1406 12 33.1948 24.9975 1 36.1406 -12 33.1948 -24.9975 1 
36.2675 12 33.1948 24.9975 1 36.2675 -12 33.1948 -24.9975 1 
36.3951 12 33.1948 24.9975 1 36.3951 -12 33.1948 -24.9975 1 
36.5234 12 33.1948 24.9975 1 36.5234 -12 33.1948 -24.9975 1 
36.6522 12 33.1948 24.9975 1 36.6522 -12 33.1948 -24.9975 1 
36.7816 12 33.1948 24.9975 1 36.7816 -12 33.1948 -24.9975 1 
36.9117 12 33.1948 24.9975 1 36.9117 -12 33.1948 -24.9975 1 
37.0423 12 33.1948 24.9975 1 37.0423 -12 33.1948 -24.9975 1 
37.1736 12 33.1948 24.9975 1 37.1736 -12 33.1948 -24.9975 1 
37.3054 12 33.1948 24.9975 1 37.3054 -12 33.1948 -24.9975 1 
37.4378 12 33.1948 24.9975 1 37.4378 -12 33.1948 -24.9975 1 
37.5708 12 33.1948 24.9975 1 37.5708 -12 33.1948 -24.9975 1 
37.7044 12 33.1948 24.9975 1 37.7044 -12 33.1948 -24.9975 1 
37.8386 12 33.1948 24.9975 1 37.8386 -12 33.1948 -24.9975 1 
37.9734 12 33.1948 24.9975 1 37.9734 -12 33.1948 -24.9975 1 
38.1087 12 33.1948 24.9975 1 38.1087 -12 33.1948 -24.9975 1 
38.2446 12 33.1948 24.9975 1 38.2446 -12 33.1948 -24.9975 1 
38.381 12 33.1948 24.9975 1 38.381 -12 33.1948 -24.9975 1 
38.518 12 33.1948 24.9975 1 38.518 -12 33.1948 -24.9975 1 
38.6556 12 33.1948 24.9975 1 38.6556 -12 33.1948 -24.9975 1 
38.7937 12 33.1948 24.9975 1 38.7937 -12 33.1948 -24.9975 1 
38.9323 12 33.1948 24.9975 1 38.9323 -12 33.1948 -24.9975 1 
39.0715 12 33.1948 24.9975 1 39.0715 -12 33.1948 -24.9975 1 
39.2112 12 33.1948 24.9975 1 39.2112 -12 33.1948 -24.9975 1 
39.3514 12 33.1948 24.9975 1 39.3514 -12 33.1948 -24.9975 1 
39.4922 12 33.1948 24.9975 1 39.4922 -12 33.1948 -24.9975 1 
39.6335 12 33.1948 24.9975 1 39.6335 -12 33.1948 -24.9975 1 
39.7752 12 33.1948 24.9975 1 39.7752 -12 33.1948 -24.9975 1 
39.9175 12 33.1948 24.9975 1 39.9175 -12 33.1948 -24.9975 1 
40.0603 12 33.1948 24.9975 1 40.0603 -12 33.1948 -24.9975 1 
40.2036 12 33.1948 24.9975 1 40.2036 -12 33.1948 -24.9975 1 
40.3474 12 33.1948 24.9975 1 40.3474 -12 33.1948 -24.9975 1 
40.4916 12 33.1948 24.9975 1 40.4916 -12 33.1948 -24.9975 1 
40.6363 12 33.1948 24.9975 1 40.6363 -12 33.1948 -24.9975 1 
40.7815 12 33.1948 24.9975 1 40.7815 -12 33.1948 -24.9975 1 
40.9272 12 33.1948 24.9975 1 40.9272 -12 33.1948 -24.9975 1 
41.0733 12 33.1948 24.9975 1 41.0733 -12 33.1948 -24.9975 1 
41.2198 12 33.1948 24.9975 1 41.2198 -12 33.1948 -24.9975 1 
41.3668 12 33.1948 24.9975 1 41.3668 -12 33.1948 -24.9975 1 
41.5143 12 33.1948 24.9975 1 41.5143 -12 33.1948 -24.9975 1 
41.6621 12 33.1948 24.9975 1 41.6621 -12 33.1948 -24.9975 1 
41.8104 12 33.1948 24.9975 1 41.8104 -12 33.1948 -24.9975 1 
41.9591 12 33.1948 24.9975 1 41.9591 -12 33.1948 -24.9975 1 
42.1082 12 33.1948 24.9975 1 42.1082 -12 33.1948 -24.9975 1 
42.2577 12 33.1948 24.9975 1 42.2577 -12 33.1948 -24.9975 1 
42.4076 12 33.1948 24.9975 1 42.4076 -12 33.1948 -24.9975 1 
42.5578 12 33.1948 24.9975 1 42.5578 -12 33.1948 -24.9975 1 
42.7084 12 33.1948 24.9975 1 42.7084 -12 33.1948 -24.9975 1 
42.8594 12 33.1948 24.9975 1 42.8594 -12 33.1948 -24.9975 1 
43.0107 12 33.1948 24.9975 1 43.0107 -12 33.1948 -24.9975 1 
43.1624 12 33.1948 24.9975 1 43.1624 -12 33.1948 -24.9975 1 
43.3143 12 33.1948 24.9975 1 43.3143 -12 33.1948 -24.9975 1 
43.4666 12 33.1948 24.9975 1 43.4666 -12 33.1948 -24.9975 1 
43.6192 12 33.1948 24.9975 1 43.6192 -12 33.1948 -24.9975 1 
43.7721 12 33.1948 24.9975 1 43.7721 -12 33.1948 -24.9975 1 
43.9252 12 33.1948 24.9975 1 43.9252 -12 33.1948 -24.9975 1 
44.0786 12 33.1948 24.9975 1 44.0786 -12 33.1948 -24.9975 1 
44.2322 12 33.1948 24.9975 1 44.2322 -12 33.1948 -24.9975 1 
44.3861 12 33.1948 24.9975 1 44.3861 -12 33.1948 -24.9975 1 
44.5401 12 33.1948 24.9975 1 44.5401 -12 33.1948 -24.9975 1 
