27.5173 12 26.8834 26.9866 0 27.5173 -12 26.8834 -26.9866 0 
27.5173 12 27.0937 26.994 0 27.5173 -12 27.0937 -26.994 0 
27.5173 12 27.3063 26.9985 0 27.5173 -12 27.3063 -26.9985 0 
27.5173 12 27.5212 27 0 27.5173 -12 27.5212 -27 0 
27.5173 12 27.7383 26.9984 0 27.5173 -12 27.7383 -26.9984 0 
27.5173 12 27.9575 26.9935 0 27.5173 -12 27.9575 -26.9935 0 
27.5173 12 28.1787 26.9854 0 27.5173 -12 28.1787 -26.9854 0 
27.5173 12 28.4018 26.9739 0 27.5173 -12 28.4018 -26.9739 0 
27.5173 12 28.6265 26.9589 0 27.5173 -12 28.6265 -26.9589 0 
27.5173 12 28.8529 26.9404 0 27.5173 -12 28.8529 -26.9404 0 
27.5173 12 29.0808 26.9183 0 27.5173 -12 29.0808 -26.9183 0 
27.5173 12 29.3101 26.8925 0 27.5173 -12 29.3101 -26.8925 0 
27.5173 12 29.5405 26.8629 0 27.5173 -12 29.5405 -26.8629 0 
27.5173 12 29.772 26.8296 0 27.5173 -12 29.772 -26.8296 0 
27.5173 12 30.0043 26.7924 0 27.5173 -12 30.0043 -26.7924 0 
27.5173 12 30.2374 26.7513 0 27.5173 -12 30.2374 -26.7513 0 
27.5173 12 30.471 26.7063 0 27.5173 -12 30.471 -26.7063 0 
27.5173 12 30.7049 26.6574 0 27.5173 -12 30.7049 -26.6574 0 
27.5173 12 30.939 26.6045 0 27.5173 -12 30.939 -26.6045 0 
27.5173 12 31.1729 26.5477 0 27.5173 -12 31.1729 -26.5477 0 
27.5173 12 31.4065 26.487 0 27.5173 -12 31.4065 -26.487 0 
27.5173 12 31.6395 26.4225 0 27.5173 -12 31.6395 -26.4225 0 
27.5173 12 31.8717 26.3541 0 27.5173 -12 31.8717 -26.3541 0 
27.5173 12 32.1027 26.2819 0 27.5173 -12 32.1027 -26.2819 0 
27.5173 12 32.3323 26.2062 0 27.5173 -12 32.3323 -26.2062 0 
27.5173 12 32.5602 26.1269 0 27.5173 -12 32.5602 -26.1269 0 
27.5173 12 32.786 26.0442 0 27.5173 -12 32.786 -26.0442 0 
27.5173 12 33.0093 25.9584 0 27.5173 -12 33.0093 -25.9584 0 
27.5173 12 33.2299 25.8696 0 27.5173 -12 33.2299 -25.8696 0 
27.5173 12 33.4474 25.778 0 27.5173 -12 33.4474 -25.778 0 
27.5173 12 33.6614 25.6839 0 27.5173 -12 33.6614 -25.6839 0 
27.5173 12 33.8718 25.5875 0 27.5173 -12 33.8718 -25.5875 0 
27.5173 12 34.0782 25.4891 0 27.5173 -12 34.0782 -25.4891 0 
27.5173 12 34.2804 25.3888 0 27.5173 -12 34.2804 -25.3888 0 
27.5173 12 34.4784 25.287 0 27.5173 -12 34.4784 -25.287 0 
27.5173 12 34.6719 25.1838 0 27.5173 -12 34.6719 -25.1838 0 
27.5173 12 34.8609 25.0794 0 27.5173 -12 34.8609 -25.0794 0 
27.5173 12 35.0173 24.9904 0 27.5173 -12 35.0173 -24.9904 0 
27.5173 12 35.0142 24.9921 0 27.5173 -12 35.0142 -24.9921 0 
27.5173 12 35.0081 24.9957 0 27.5173 -12 35.0081 -24.9957 0 
27.5182 12 35.0081 24.9957 1 27.5182 -12 35.0081 -24.9957 1 
27.5202 12 35.0081 24.9957 1 27.5202 -12 35.0081 -24.9957 1 
27.5231 12 35.0081 24.9957 1 27.5231 -12 35.0081 -24.9957 1 
27.5269 12 35.0081 24.9957 1 27.5269 -12 35.0081 -24.9957 1 
27.5318 12 35.0081 24.9957 1 27.5318 -12 35.0081 -24.9957 1 
27.5376 12 35.0081 24.9957 1 27.5376 -12 35.0081 -24.9957 1 
27.5444 12 35.0081 24.9957 1 27.5444 -12 35.0081 -24.9957 1 
27.5521 12 35.0081 24.9957 1 27.5521 -12 35.0081 -24.9957 1 
27.5609 12 35.0081 24.9957 1 27.5609 -12 35.0081 -24.9957 1 
27.5706 12 35.0081 24.9957 1 27.5706 -12 35.0081 -24.9957 1 
27.5813 12 35.0081 24.9957 1 27.5813 -12 35.0081 -24.9957 1 
27.593 12 35.0081 24.9957 1 27.593 -12 35.0081 -24.9957 1 
27.6056 12 35.0081 24.9957 1 27.6056 -12 35.0081 -24.9957 1 
27.6192 12 35.0081 24.9957 1 27.6192 -12 35.0081 -24.9957 1 
27.6338 12 35.0081 24.9957 1 27.6338 -12 35.0081 -24.9957 1 
27.6494 12 35.0081 24.9957 1 27.6494 -12 35.0081 -24.9957 1 
27.6659 12 35.0081 24.9957 1 27.6659 -12 35.0081 -24.9957 1 
27.6834 12 35.0081 24.9957 1 27.6834 -12 35.0081 -24.9957 1 
27.7019 12 35.0081 24.9957 1 27.7019 -12 35.0081 -24.9957 1 
27.7213 12 35.0081 24.9957 1 27.7213 -12 35.0081 -24.9957 1 
27.7417 12 35.0081 24.9957 1 27.7417 -12 35.0081 -24.9957 1 
27.7631 12 35.0081 24.9957 1 27.7631 -12 35.0081 -24.9957 1 
27.7854 12 35.0081 24.9957 1 27.7854 -12 35.0081 -24.9957 1 
27.8086 12 35.0081 24.9957 1 27.8086 -12 35.0081 -24.9957 1 
27.8328 12 35.0081 24.9957 1 27.8328 -12 35.0081 -24.9957 1 
27.858 12 35.0081 24.9957 1 27.858 -12 35.0081 -24.9957 1 
27.8841 12 35.0081 24.9957 1 27.8841 -12 35.0081 -24.9957 1 
27.9112 12 35.0081 24.9957 1 27.9112 -12 35.0081 -24.9957 1 
27.9392 12 35.0081 24.9957 1 27.9392 -12 35.0081 -24.9957 1 
27.9681 12 35.0081 24.9957 1 27.9681 -12 35.0081 -24.9957 1 
27.998 12 35.0081 24.9957 1 27.998 -12 35.0081 -24.9957 1 
28.0289 12 35.0081 24.9957 1 28.0289 -12 35.0081 -24.9957 1 
28.0606 12 35.0081 24.9957 1 28.0606 -12 35.0081 -24.9957 1 
28.0933 12 35.0081 24.9957 1 28.0933 -12 35.0081 -24.9957 1 
28.127 12 35.0081 24.9957 1 28.127 -12 35.0081 -24.9957 1 
28.1615 12 35.0081 24.9957 1 28.1615 -12 35.0081 -24.9957 1 
28.197 12 35.0081 24.9957 1 28.197 -12 35.0081 -24.9957 1 
28.2334 12 35.0081 24.9957 1 28.2334 -12 35.0081 -24.9957 1 
28.2707 12 35.0081 24.9957 1 28.2707 -12 35.0081 -24.9957 1 
28.309 12 35.0081 24.9957 1 28.309 -12 35.0081 -24.9957 1 
28.3481 12 35.0081 24.9957 1 28.3481 -12 35.0081 -24.9957 1 
28.3882 12 35.0081 24.9957 1 28.3882 -12 35.0081 -24.9957 1 
28.4292 12 35.0081 24.9957 1 28.4292 -12 35.0081 -24.9957 1 
28.4711 12 35.0081 24.9957 1 28.4711 -12 35.0081 -24.9957 1 
28.5139 12 35.0081 24.9957 1 28.5139 -12 35.0081 -24.9957 1 
28.5577 12 35.0081 24.9957 1 28.5577 -12 35.0081 -24.9957 1 
28.6023 12 35.0081 24.9957 1 28.6023 -12 35.0081 -24.9957 1 
28.6478 12 35.0081 24.9957 1 28.6478 -12 35.0081 -24.9957 1 
28.6942 12 35.0081 24.9957 1 28.6942 -12 35.0081 -24.9957 1 
28.7416 12 35.0081 24.9957 1 28.7416 -12 35.0081 -24.9957 1 
28.7898 12 35.0081 24.9957 1 28.7898 -12 35.0081 -24.9957 1 
28.8389 12 35.0081 24.9957 1 28.8389 -12 35.0081 -24.9957 1 
28.8889 12 35.0081 24.9957 1 28.8889 -12 35.0081 -24.9957 1 
28.9398 12 35.0081 24.9957 1 28.9398 -12 35.0081 -24.9957 1 
28.9916 12 35.0081 24.9957 1 28.9916 -12 35.0081 -24.9957 1 
29.0443 12 35.0081 24.9957 1 29.0443 -12 35.0081 -24.9957 1 
29.0978 12 35.0081 24.9957 1 29.0978 -12 35.0081 -24.9957 1 
29.1523 12 35.0081 24.9957 1 29.1523 -12 35.0081 -24.9957 1 
29.2076 12 35.0081 24.9957 1 29.2076 -12 35.0081 -24.9957 1 
29.2638 12 35.0081 24.9957 1 29.2638 -12 35.0081 -24.9957 1 
29.3209 12 35.0081 24.9957 1 29.3209 -12 35.0081 -24.9957 1 
29.3788 12 35.0081 24.9957 1 29.3788 -12 35.0081 -24.9957 1 
29.4376 12 35.0081 24.9957 1 29.4376 -12 35.0081 -24.9957 1 
29.4973 12 35.0081 24.9957 1 29.4973 -12 35.0081 -24.9957 1 
29.5579 12 35.0081 24.9957 1 29.5579 -12 35.0081 -24.9957 1 
29.6194 12 35.0081 24.9957 1 29.6194 -12 35.0081 -24.9957 1 
29.6817 12 35.0081 24.9957 1 29.6817 -12 35.0081 -24.9957 1 
29.7448 12 35.0081 24.9957 1 29.7448 -12 35.0081 -24.9957 1 
29.8089 12 35.0081 24.9957 1 29.8089 -12 35.0081 -24.9957 1 
29.8738 12 35.0081 24.9957 1 29.8738 -12 35.0081 -24.9957 1 
29.9396 12 35.0081 24.9957 1 29.9396 -12 35.0081 -24.9957 1 
30.0062 12 35.0081 24.9957 1 30.0062 -12 35.0081 -24.9957 1 
30.0737 12 35.0081 24.9957 1 30.0737 -12 35.0081 -24.9957 1 
30.142 12 35.0081 24.9957 1 30.142 -12 35.0081 -24.9957 1 
30.2112 12 35.0081 24.9957 1 30.2112 -12 35.0081 -24.9957 1 
30.2812 12 35.0081 24.9957 1 30.2812 -12 35.0081 -24.9957 1 
30.3521 12 35.0081 24.9957 1 30.3521 -12 35.0081 -24.9957 1 
30.4239 12 35.0081 24.9957 1 30.4239 -12 35.0081 -24.9957 1 
30.4965 12 35.0081 24.9957 1 30.4965 -12 35.0081 -24.9957 1 
30.57 12 35.0081 24.9957 1 30.57 -12 35.0081 -24.9957 1 
30.6443 12 35.0081 24.9957 1 30.6443 -12 35.0081 -24.9957 1 
30.7194 12 35.0081 24.9957 1 30.7194 -12 35.0081 -24.9957 1 
30.7954 12 35.0081 24.9957 1 30.7954 -12 35.0081 -24.9957 1 
30.8722 12 35.0081 24.9957 1 30.8722 -12 35.0081 -24.9957 1 
30.9499 12 35.0081 24.9957 1 30.9499 -12 35.0081 -24.9957 1 
31.0284 12 35.0081 24.9957 1 31.0284 -12 35.0081 -24.9957 1 
31.1078 12 35.0081 24.9957 1 31.1078 -12 35.0081 -24.9957 1 
31.188 12 35.0081 24.9957 1 31.188 -12 35.0081 -24.9957 1 
31.269 12 35.0081 24.9957 1 31.269 -12 35.0081 -24.9957 1 
31.3509 12 35.0081 24.9957 1 31.3509 -12 35.0081 -24.9957 1 
31.4336 12 35.0081 24.9957 1 31.4336 -12 35.0081 -24.9957 1 
31.5171 12 35.0081 24.9957 1 31.5171 -12 35.0081 -24.9957 1 
31.6015 12 35.0081 24.9957 1 31.6015 -12 35.0081 -24.9957 1 
31.6867 12 35.0081 24.9957 1 31.6867 -12 35.0081 -24.9957 1 
31.7727 12 35.0081 24.9957 1 31.7727 -12 35.0081 -24.9957 1 
31.8596 12 35.0081 24.9957 1 31.8596 -12 35.0081 -24.9957 1 
31.9472 12 35.0081 24.9957 1 31.9472 -12 35.0081 -24.9957 1 
32.0357 12 35.0081 24.9957 1 32.0357 -12 35.0081 -24.9957 1 
32.1251 12 35.0081 24.9957 1 32.1251 -12 35.0081 -24.9957 1 
32.2152 12 35.0081 24.9957 1 32.2152 -12 35.0081 -24.9957 1 
32.3062 12 35.0081 24.9957 1 32.3062 -12 35.0081 -24.9957 1 
32.398 12 35.0081 24.9957 1 32.398 -12 35.0081 -24.9957 1 
32.4906 12 35.0081 24.9957 1 32.4906 -12 35.0081 -24.9957 1 
32.5841 12 35.0081 24.9957 1 32.5841 -12 35.0081 -24.9957 1 
32.6784 12 35.0081 24.9957 1 32.6784 -12 35.0081 -24.9957 1 
32.7734 12 35.0081 24.9957 1 32.7734 -12 35.0081 -24.9957 1 
32.8693 12 35.0081 24.9957 1 32.8693 -12 35.0081 -24.9957 1 
32.966 12 35.0081 24.9957 1 32.966 -12 35.0081 -24.9957 1 
33.0636 12 35.0081 24.9957 1 33.0636 -12 35.0081 -24.9957 1 
33.1619 12 35.0081 24.9957 1 33.1619 -12 35.0081 -24.9957 1 
33.261 12 35.0081 24.9957 1 33.261 -12 35.0081 -24.9957 1 
33.361 12 35.0081 24.9957 1 33.361 -12 35.0081 -24.9957 1 
33.4618 12 35.0081 24.9957 1 33.4618 -12 35.0081 -24.9957 1 
33.5633 12 35.0081 24.9957 1 33.5633 -12 35.0081 -24.9957 1 
33.6657 12 35.0081 24.9957 1 33.6657 -12 35.0081 -24.9957 1 
33.7689 12 35.0081 24.9957 1 33.7689 -12 35.0081 -24.9957 1 
33.8729 12 35.0081 24.9957 1 33.8729 -12 35.0081 -24.9957 1 
33.9777 12 35.0081 24.9957 1 33.9777 -12 35.0081 -24.9957 1 
34.0833 12 35.0081 24.9957 1 34.0833 -12 35.0081 -24.9957 1 
34.1897 12 35.0081 24.9957 1 34.1897 -12 35.0081 -24.9957 1 
34.2969 12 35.0081 24.9957 1 34.2969 -12 35.0081 -24.9957 1 
34.4049 12 35.0081 24.9957 1 34.4049 -12 35.0081 -24.9957 1 
34.5137 12 35.0081 24.9957 1 34.5137 -12 35.0081 -24.9957 1 
34.6233 12 35.0081 24.9957 1 34.6233 -12 35.0081 -24.9957 1 
34.7337 12 35.0081 24.9957 1 34.7337 -12 35.0081 -24.9957 1 
34.8449 12 35.0081 24.9957 1 34.8449 -12 35.0081 -24.9957 1 
34.9569 12 35.0081 24.9957 1 34.9569 -12 35.0081 -24.9957 1 
35.0696 12 35.0081 24.9957 1 35.0696 -12 35.0081 -24.9957 1 
35.1832 12 35.0081 24.9957 1 35.1832 -12 35.0081 -24.9957 1 
35.2976 12 35.0081 24.9957 1 35.2976 -12 35.0081 -24.9957 1 
35.4127 12 35.0081 24.9957 1 35.4127 -12 35.0081 -24.9957 1 
35.5286 12 35.0081 24.9957 1 35.5286 -12 35.0081 -24.9957 1 
35.6454 12 35.0081 24.9957 1 35.6454 -12 35.0081 -24.9957 1 
35.7629 12 35.0081 24.9957 1 35.7629 -12 35.0081 -24.9957 1 
35.8812 12 35.0081 24.9957 1 35.8812 -12 35.0081 -24.9957 1 
36.0002 12 35.0081 24.9957 1 36.0002 -12 35.0081 -24.9957 1 
36.1201 12 35.0081 24.9957 1 36.1201 -12 35.0081 -24.9957 1 
36.2408 12 35.0081 24.9957 1 36.2408 -12 35.0081 -24.9957 1 
36.3622 12 35.0081 24.9957 1 36.3622 -12 35.0081 -24.9957 1 
36.4844 12 35.0081 24.9957 1 36.4844 -12 35.0081 -24.9957 1 
36.6074 12 35.0081 24.9957 1 36.6074 -12 35.0081 -24.9957 1 
36.7311 12 35.0081 24.9957 1 36.7311 -12 35.0081 -24.9957 1 
36.8557 12 35.0081 24.9957 1 36.8557 -12 35.0081 -24.9957 1 
36.981 12 35.0081 24.9957 1 36.981 -12 35.0081 -24.9957 1 
37.107 12 35.0081 24.9957 1 37.107 -12 35.0081 -24.9957 1 
37.2339 12 35.0081 24.9957 1 37.2339 -12 35.0081 -24.9957 1 
37.3615 12 35.0081 24.9957 1 37.3615 -12 35.0081 -24.9957 1 
37.4899 12 35.0081 24.9957 1 37.4899 -12 35.0081 -24.9957 1 
37.6191 12 35.0081 24.9957 1 37.6191 -12 35.0081 -24.9957 1 
37.749 12 35.0081 24.9957 1 37.749 -12 35.0081 -24.9957 1 
37.8797 12 35.0081 24.9957 1 37.8797 -12 35.0081 -24.9957 1 
38.0112 12 35.0081 24.9957 1 38.0112 -12 35.0081 -24.9957 1 
38.1434 12 35.0081 24.9957 1 38.1434 -12 35.0081 -24.9957 1 
38.2764 12 35.0081 24.9957 1 38.2764 -12 35.0081 -24.9957 1 
38.4102 12 35.0081 24.9957 1 38.4102 -12 35.0081 -24.9957 1 
38.5447 12 35.0081 24.9957 1 38.5447 -12 35.0081 -24.9957 1 
38.6799 12 35.0081 24.9957 1 38.6799 -12 35.0081 -24.9957 1 
38.816 12 35.0081 24.9957 1 38.816 -12 35.0081 -24.9957 1 
38.9528 12 35.0081 24.9957 1 38.9528 -12 35.0081 -24.9957 1 
39.0903 12 35.0081 24.9957 1 39.0903 -12 35.0081 -24.9957 1 
39.2286 12 35.0081 24.9957 1 39.2286 -12 35.0081 -24.9957 1 
39.3676 12 35.0081 24.9957 1 39.3676 -12 35.0081 -24.9957 1 
39.5074 12 35.0081 24.9957 1 39.5074 -12 35.0081 -24.9957 1 
39.648 12 35.0081 24.9957 1 39.648 -12 35.0081 -24.9957 1 
39.7893 12 35.0081 24.9957 1 39.7893 -12 35.0081 -24.9957 1 
39.9313 12 35.0081 24.9957 1 39.9313 -12 35.0081 -24.9957 1 
40.0741 12 35.0081 24.9957 1 40.0741 -12 35.0081 -24.9957 1 
40.2176 12 35.0081 24.9957 1 40.2176 -12 35.0081 -24.9957 1 
40.3619 12 35.0081 24.9957 1 40.3619 -12 35.0081 -24.9957 1 
40.5069 12 35.0081 24.9957 1 40.5069 -12 35.0081 -24.9957 1 
40.6526 12 35.0081 24.9957 1 40.6526 -12 35.0081 -24.9957 1 
40.7991 12 35.0081 24.9957 1 40.7991 -12 35.0081 -24.9957 1 
40.9463 12 35.0081 24.9957 1 40.9463 -12 35.0081 -24.9957 1 
41.0943 12 35.0081 24.9957 1 41.0943 -12 35.0081 -24.9957 1 
41.243 12 35.0081 24.9957 1 41.243 -12 35.0081 -24.9957 1 
41.3924 12 35.0081 24.9957 1 41.3924 -12 35.0081 -24.9957 1 
41.5425 12 35.0081 24.9957 1 41.5425 -12 35.0081 -24.9957 1 
41.6934 12 35.0081 24.9957 1 41.6934 -12 35.0081 -24.9957 1 
41.845 12 35.0081 24.9957 1 41.845 -12 35.0081 -24.9957 1 
41.9973 12 35.0081 24.9957 1 41.9973 -12 35.0081 -24.9957 1 
42.1504 12 35.0081 24.9957 1 42.1504 -12 35.0081 -24.9957 1 
42.3041 12 35.0081 24.9957 1 42.3041 -12 35.0081 -24.9957 1 
42.4586 12 35.0081 24.9957 1 42.4586 -12 35.0081 -24.9957 1 
42.6138 12 35.0081 24.9957 1 42.6138 -12 35.0081 -24.9957 1 
42.7697 12 35.0081 24.9957 1 42.7697 -12 35.0081 -24.9957 1 
42.9263 12 35.0081 24.9957 1 42.9263 -12 35.0081 -24.9957 1 
43.0837 12 35.0081 24.9957 1 43.0837 -12 35.0081 -24.9957 1 
43.2417 12 35.0081 24.9957 1 43.2417 -12 35.0081 -24.9957 1 
43.4004 12 35.0081 24.9957 1 43.4004 -12 35.0081 -24.9957 1 
43.5599 12 35.0081 24.9957 1 43.5599 -12 35.0081 -24.9957 1 
43.72 12 35.0081 24.9957 1 43.72 -12 35.0081 -24.9957 1 
43.8809 12 35.0081 24.9957 1 43.8809 -12 35.0081 -24.9957 1 
44.0424 12 35.0081 24.9957 1 44.0424 -12 35.0081 -24.9957 1 
44.2046 12 35.0081 24.9957 1 44.2046 -12 35.0081 -24.9957 1 
44.3676 12 35.0081 24.9957 1 44.3676 -12 35.0081 -24.9957 1 
44.5312 12 35.0081 24.9957 1 44.5312 -12 35.0081 -24.9957 1 
44.6955 12 35.0081 24.9957 1 44.6955 -12 35.0081 -24.9957 1 
44.8605 12 35.0081 24.9957 1 44.8605 -12 35.0081 -24.9957 1 
45.0261 12 35.0081 24.9957 1 45.0261 -12 35.0081 -24.9957 1 
45.1924 12 35.0081 24.9957 1 45.1924 -12 35.0081 -24.9957 1 
45.3595 12 35.0081 24.9957 1 45.3595 -12 35.0081 -24.9957 1 
45.5271 12 35.0081 24.9957 1 45.5271 -12 35.0081 -24.9957 1 
45.6955 12 35.0081 24.9957 1 45.6955 -12 35.0081 -24.9957 1 
45.8645 12 35.0081 24.9957 1 45.8645 -12 35.0081 -24.9957 1 
46.0342 12 35.0081 24.9957 1 46.0342 -12 35.0081 -24.9957 1 
46.2045 12 35.0081 24.9957 1 46.2045 -12 35.0081 -24.9957 1 
46.3755 12 35.0081 24.9957 1 46.3755 -12 35.0081 -24.9957 1 
46.5471 12 35.0081 24.9957 1 46.5471 -12 35.0081 -24.9957 1 
46.7194 12 35.0081 24.9957 1 46.7194 -12 35.0081 -24.9957 1 
46.8923 12 35.0081 24.9957 1 46.8923 -12 35.0081 -24.9957 1 
47.0659 12 35.0081 24.9957 1 47.0659 -12 35.0081 -24.9957 1 
47.2401 12 35.0081 24.9957 1 47.2401 -12 35.0081 -24.9957 1 
47.4149 12 35.0081 24.9957 1 47.4149 -12 35.0081 -24.9957 1 
47.5904 12 35.0081 24.9957 1 47.5904 -12 35.0081 -24.9957 1 
47.7664 12 35.0081 24.9957 1 47.7664 -12 35.0081 -24.9957 1 
47.9431 12 35.0081 24.9957 1 47.9431 -12 35.0081 -24.9957 1 
48.1204 12 35.0081 24.9957 1 48.1204 -12 35.0081 -24.9957 1 
48.2983 12 35.0081 24.9957 1 48.2983 -12 35.0081 -24.9957 1 
48.4767 12 35.0081 24.9957 1 48.4767 -12 35.0081 -24.9957 1 
48.6558 12 35.0081 24.9957 1 48.6558 -12 35.0081 -24.9957 1 
48.8354 12 35.0081 24.9957 1 48.8354 -12 35.0081 -24.9957 1 
49.0157 12 35.0081 24.9957 1 49.0157 -12 35.0081 -24.9957 1 
49.1965 12 35.0081 24.9957 1 49.1965 -12 35.0081 -24.9957 1 
49.3778 12 35.0081 24.9957 1 49.3778 -12 35.0081 -24.9957 1 
49.5597 12 35.0081 24.9957 1 49.5597 -12 35.0081 -24.9957 1 
49.7422 12 35.0081 24.9957 1 49.7422 -12 35.0081 -24.9957 1 
49.9251 12 35.0081 24.9957 1 49.9251 -12 35.0081 -24.9957 1 
50.1086 12 35.0081 24.9957 1 50.1086 -12 35.0081 -24.9957 1 
50.2926 12 35.0081 24.9957 1 50.2926 -12 35.0081 -24.9957 1 
50.4771 12 35.0081 24.9957 1 50.4771 -12 35.0081 -24.9957 1 
50.6621 12 35.0081 24.9957 1 50.6621 -12 35.0081 -24.9957 1 
50.8476 12 35.0081 24.9957 1 50.8476 -12 35.0081 -24.9957 1 
51.0335 12 35.0081 24.9957 1 51.0335 -12 35.0081 -24.9957 1 
51.2199 12 35.0081 24.9957 1 51.2199 -12 35.0081 -24.9957 1 
51.4067 12 35.0081 24.9957 1 51.4067 -12 35.0081 -24.9957 1 
51.5939 12 35.0081 24.9957 1 51.5939 -12 35.0081 -24.9957 1 
51.7815 12 35.0081 24.9957 1 51.7815 -12 35.0081 -24.9957 1 
51.9694 12 35.0081 24.9957 1 51.9694 -12 35.0081 -24.9957 1 
52.1577 12 35.0081 24.9957 1 52.1577 -12 35.0081 -24.9957 1 
52.3463 12 35.0081 24.9957 1 52.3463 -12 35.0081 -24.9957 1 
52.5352 12 35.0081 24.9957 1 52.5352 -12 35.0081 -24.9957 1 
52.7243 12 35.0081 24.9957 1 52.7243 -12 35.0081 -24.9957 1 
52.9137 12 35.0081 24.9957 1 52.9137 -12 35.0081 -24.9957 1 
53.1032 12 35.0081 24.9957 1 53.1032 -12 35.0081 -24.9957 1 
53.2929 12 35.0081 24.9957 1 53.2929 -12 35.0081 -24.9957 1 
53.4826 12 35.0081 24.9957 1 53.4826 -12 35.0081 -24.9957 1 
53.6724 12 35.0081 24.9957 1 53.6724 -12 35.0081 -24.9957 1 
53.8621 12 35.0081 24.9957 1 53.8621 -12 35.0081 -24.9957 1 
54.0517 12 35.0081 24.9957 1 54.0517 -12 35.0081 -24.9957 1 
54.2412 12 35.0081 24.9957 1 54.2412 -12 35.0081 -24.9957 1 
54.4304 12 35.0081 24.9957 1 54.4304 -12 35.0081 -24.9957 1 
54.6192 12 35.0081 24.9957 1 54.6192 -12 35.0081 -24.9957 1 
54.8077 12 35.0081 24.9957 1 54.8077 -12 35.0081 -24.9957 1 
54.9956 12 35.0081 24.9957 1 54.9956 -12 35.0081 -24.9957 1 
55.1829 12 35.0081 24.9957 1 55.1829 -12 35.0081 -24.9957 1 
55.1823 12 35.0081 24.9957 1 55.1823 -12 35.0081 -24.9957 1 
55.1815 12 35.0081 24.9957 1 55.1815 -12 35.0081 -24.9957 1 
55.1807 12 35.0081 24.9957 1 55.1807 -12 35.0081 -24.9957 1 
55.1799 12 35.0081 24.9957 1 55.1799 -12 35.0081 -24.9957 1 
55.179 12 35.0081 24.9957 1 55.179 -12 35.0081 -24.9957 1 
55.1781 12 35.0081 24.9957 1 55.1781 -12 35.0081 -24.9957 1 
55.1772 12 35.0081 24.9957 1 55.1772 -12 35.0081 -24.9957 1 
55.1762 12 35.0081 24.9957 1 55.1762 -12 35.0081 -24.9957 1 
55.1753 12 35.0081 24.9957 1 55.1753 -12 35.0081 -24.9957 1 
55.1743 12 35.0081 24.9957 1 55.1743 -12 35.0081 -24.9957 1 
55.1733 12 35.0081 24.9957 1 55.1733 -12 35.0081 -24.9957 1 
55.1723 12 35.0081 24.9957 1 55.1723 -12 35.0081 -24.9957 1 
55.1714 12 35.0081 24.9957 1 55.1714 -12 35.0081 -24.9957 1 
55.1714 12 47.6746 24.9922 0 55.1714 -12 47.6746 -24.9922 0 
55.1714 12 47.6809 24.9959 0 55.1714 -12 47.6809 -24.9959 0 
55.1714 12 47.6905 25.0014 0 55.1714 -12 47.6905 -25.0014 0 
55.1714 12 47.7033 25.0088 0 55.1714 -12 47.7033 -25.0088 0 
55.1714 12 47.7193 25.0179 0 55.1714 -12 47.7193 -25.0179 0 
55.1714 12 47.7385 25.0289 0 55.1714 -12 47.7385 -25.0289 0 
55.1714 12 47.7609 25.0417 0 55.1714 -12 47.7609 -25.0417 0 
55.1714 12 47.7866 25.0562 0 55.1714 -12 47.7866 -25.0562 0 
55.1714 12 47.8155 25.0725 0 55.1714 -12 47.8155 -25.0725 0 
55.1714 12 47.8477 25.0906 0 55.1714 -12 47.8477 -25.0906 0 
55.1714 12 47.8831 25.1103 0 55.1714 -12 47.8831 -25.1103 0 
55.1714 12 47.9217 25.1317 0 55.1714 -12 47.9217 -25.1317 0 
55.1714 12 47.9637 25.1548 0 55.1714 -12 47.9637 -25.1548 0 
55.1714 12 48.0089 25.1795 0 55.1714 -12 48.0089 -25.1795 0 
55.1714 12 48.0574 25.2057 0 55.1714 -12 48.0574 -25.2057 0 
55.1714 12 48.1092 25.2335 0 55.1714 -12 48.1092 -25.2335 0 
55.1714 12 48.1643 25.2628 0 55.1714 -12 48.1643 -25.2628 0 
55.1714 12 48.2228 25.2935 0 55.1714 -12 48.2228 -25.2935 0 
55.1714 12 48.2845 25.3256 0 55.1714 -12 48.2845 -25.3256 0 
55.1714 12 48.3496 25.359 0 55.1714 -12 48.3496 -25.359 0 
55.1714 12 48.4181 25.3938 0 55.1714 -12 48.4181 -25.3938 0 
55.1714 12 48.4899 25.4297 0 55.1714 -12 48.4899 -25.4297 0 
55.1714 12 48.5651 25.4669 0 55.1714 -12 48.5651 -25.4669 0 
55.1714 12 48.6436 25.5051 0 55.1714 -12 48.6436 -25.5051 0 
55.1714 12 48.7256 25.5444 0 55.1714 -12 48.7256 -25.5444 0 
55.1714 12 48.8109 25.5847 0 55.1714 -12 48.8109 -25.5847 0 
55.1714 12 48.8996 25.6259 0 55.1714 -12 48.8996 -25.6259 0 
55.1714 12 48.9917 25.6679 0 55.1714 -12 48.9917 -25.6679 0 
55.1714 12 49.0873 25.7107 0 55.1714 -12 49.0873 -25.7107 0 
55.1714 12 49.1862 25.7542 0 55.1714 -12 49.1862 -25.7542 0 
55.1714 12 49.2886 25.7983 0 55.1714 -12 49.2886 -25.7983 0 
55.1714 12 49.3944 25.8429 0 55.1714 -12 49.3944 -25.8429 0 
55.1714 12 49.5037 25.888 0 55.1714 -12 49.5037 -25.888 0 
55.1714 12 49.6163 25.9335 0 55.1714 -12 49.6163 -25.9335 0 
55.1714 12 49.7324 25.9792 0 55.1714 -12 49.7324 -25.9792 0 
