16.4613 12 5.21013 24.9904 1 16.4613 -12 5.21013 -24.9904 1 
16.5464 12 5.21013 24.9904 1 16.5464 -12 5.21013 -24.9904 1 
16.6324 12 5.21013 24.9904 1 16.6324 -12 5.21013 -24.9904 1 
16.7193 12 5.21013 24.9904 1 16.7193 -12 5.21013 -24.9904 1 
16.8071 12 5.21013 24.9904 1 16.8071 -12 5.21013 -24.9904 1 
16.8958 12 5.21013 24.9904 1 16.8958 -12 5.21013 -24.9904 1 
16.9854 12 5.21013 24.9904 1 16.9854 -12 5.21013 -24.9904 1 
17.0759 12 5.21013 24.9904 1 17.0759 -12 5.21013 -24.9904 1 
17.1672 12 5.21013 24.9904 1 17.1672 -12 5.21013 -24.9904 1 
17.2595 12 5.21013 24.9904 1 17.2595 -12 5.21013 -24.9904 1 
17.3526 12 5.21013 24.9904 1 17.3526 -12 5.21013 -24.9904 1 
17.4466 12 5.21013 24.9904 1 17.4466 -12 5.21013 -24.9904 1 
17.5415 12 5.21013 24.9904 1 17.5415 -12 5.21013 -24.9904 1 
17.6372 12 5.21013 24.9904 1 17.6372 -12 5.21013 -24.9904 1 
17.7338 12 5.21013 24.9904 1 17.7338 -12 5.21013 -24.9904 1 
17.8312 12 5.21013 24.9904 1 17.8312 -12 5.21013 -24.9904 1 
17.9295 12 5.21013 24.9904 1 17.9295 -12 5.21013 -24.9904 1 
18.0286 12 5.21013 24.9904 1 18.0286 -12 5.21013 -24.9904 1 
18.1286 12 5.21013 24.9904 1 18.1286 -12 5.21013 -24.9904 1 
18.2294 12 5.21013 24.9904 1 18.2294 -12 5.21013 -24.9904 1 
18.331 12 5.21013 24.9904 1 18.331 -12 5.21013 -24.9904 1 
18.4335 12 5.21013 24.9904 1 18.4335 -12 5.21013 -24.9904 1 
18.5367 12 5.21013 24.9904 1 18.5367 -12 5.21013 -24.9904 1 
18.6408 12 5.21013 24.9904 1 18.6408 -12 5.21013 -24.9904 1 
18.7456 12 5.21013 24.9904 1 18.7456 -12 5.21013 -24.9904 1 
18.8512 12 5.21013 24.9904 1 18.8512 -12 5.21013 -24.9904 1 
18.9576 12 5.21013 24.9904 1 18.9576 -12 5.21013 -24.9904 1 
19.0648 12 5.21013 24.9904 1 19.0648 -12 5.21013 -24.9904 1 
19.1727 12 5.21013 24.9904 1 19.1727 -12 5.21013 -24.9904 1 
19.2813 12 5.21013 24.9904 1 19.2813 -12 5.21013 -24.9904 1 
19.3906 12 5.21013 24.9904 1 19.3906 -12 5.21013 -24.9904 1 
19.5006 12 5.21013 24.9904 1 19.5006 -12 5.21013 -24.9904 1 
19.6112 12 5.21013 24.9904 1 19.6112 -12 5.21013 -24.9904 1 
19.7224 12 5.21013 24.9904 1 19.7224 -12 5.21013 -24.9904 1 
19.8342 12 5.21013 24.9904 1 19.8342 -12 5.21013 -24.9904 1 
19.9464 12 5.21013 24.9904 1 19.9464 -12 5.21013 -24.9904 1 
20.059 12 5.21013 24.9904 1 20.059 -12 5.21013 -24.9904 1 
20.172 12 5.21013 24.9904 1 20.172 -12 5.21013 -24.9904 1 
20.2852 12 5.21013 24.9904 1 20.2852 -12 5.21013 -24.9904 1 
20.3985 12 5.21013 24.9904 1 20.3985 -12 5.21013 -24.9904 1 
20.5119 12 5.21013 24.9904 1 20.5119 -12 5.21013 -24.9904 1 
20.6253 12 5.21013 24.9904 1 20.6253 -12 5.21013 -24.9904 1 
20.7388 12 5.21013 24.9904 1 20.7388 -12 5.21013 -24.9904 1 
20.8523 12 5.21013 24.9904 1 20.8523 -12 5.21013 -24.9904 1 
20.9658 12 5.21013 24.9904 1 20.9658 -12 5.21013 -24.9904 1 
21.0793 12 5.21013 24.9904 1 21.0793 -12 5.21013 -24.9904 1 
21.1928 12 5.21013 24.9904 1 21.1928 -12 5.21013 -24.9904 1 
21.3063 12 5.21013 24.9904 1 21.3063 -12 5.21013 -24.9904 1 
21.4198 12 5.21013 24.9904 1 21.4198 -12 5.21013 -24.9904 1 
21.5333 12 5.21013 24.9904 1 21.5333 -12 5.21013 -24.9904 1 
21.6467 12 5.21013 24.9904 1 21.6467 -12 5.21013 -24.9904 1 
21.7602 12 5.21013 24.9904 1 21.7602 -12 5.21013 -24.9904 1 
21.8737 12 5.21013 24.9904 1 21.8737 -12 5.21013 -24.9904 1 
21.9871 12 5.21013 24.9904 1 21.9871 -12 5.21013 -24.9904 1 
22.1006 12 5.21013 24.9904 1 22.1006 -12 5.21013 -24.9904 1 
22.214 12 5.21013 24.9904 1 22.214 -12 5.21013 -24.9904 1 
22.3274 12 5.21013 24.9904 1 22.3274 -12 5.21013 -24.9904 1 
22.4408 12 5.21013 24.9904 1 22.4408 -12 5.21013 -24.9904 1 
22.5542 12 5.21013 24.9904 1 22.5542 -12 5.21013 -24.9904 1 
22.6676 12 5.21013 24.9904 1 22.6676 -12 5.21013 -24.9904 1 
22.781 12 5.21013 24.9904 1 22.781 -12 5.21013 -24.9904 1 
22.8944 12 5.21013 24.9904 1 22.8944 -12 5.21013 -24.9904 1 
23.0078 12 5.21013 24.9904 1 23.0078 -12 5.21013 -24.9904 1 
23.1211 12 5.21013 24.9904 1 23.1211 -12 5.21013 -24.9904 1 
23.2345 12 5.21013 24.9904 1 23.2345 -12 5.21013 -24.9904 1 
23.3478 12 5.21013 24.9904 1 23.3478 -12 5.21013 -24.9904 1 
23.4612 12 5.21013 24.9904 1 23.4612 -12 5.21013 -24.9904 1 
23.5745 12 5.21013 24.9904 1 23.5745 -12 5.21013 -24.9904 1 
23.6879 12 5.21013 24.9904 1 23.6879 -12 5.21013 -24.9904 1 
23.8013 12 5.21013 24.9904 1 23.8013 -12 5.21013 -24.9904 1 
23.9146 12 5.21013 24.9904 1 23.9146 -12 5.21013 -24.9904 1 
24.028 12 5.21013 24.9904 1 24.028 -12 5.21013 -24.9904 1 
24.1414 12 5.21013 24.9904 1 24.1414 -12 5.21013 -24.9904 1 
24.2548 12 5.21013 24.9904 1 24.2548 -12 5.21013 -24.9904 1 
24.3683 12 5.21013 24.9904 1 24.3683 -12 5.21013 -24.9904 1 
24.4818 12 5.21013 24.9904 1 24.4818 -12 5.21013 -24.9904 1 
24.5953 12 5.21013 24.9904 1 24.5953 -12 5.21013 -24.9904 1 
24.7089 12 5.21013 24.9904 1 24.7089 -12 5.21013 -24.9904 1 
24.8226 12 5.21013 24.9904 1 24.8226 -12 5.21013 -24.9904 1 
24.9364 12 5.21013 24.9904 1 24.9364 -12 5.21013 -24.9904 1 
25.0502 12 5.21013 24.9904 1 25.0502 -12 5.21013 -24.9904 1 
25.1643 12 5.21013 24.9904 1 25.1643 -12 5.21013 -24.9904 1 
25.2785 12 5.21013 24.9904 1 25.2785 -12 5.21013 -24.9904 1 
25.2787 12 5.21013 24.9904 1 25.2787 -12 5.21013 -24.9904 1 
25.2787 12 17.7787 24.9904 0 25.2787 -12 17.7787 -24.9904 0 
25.2787 12 17.7787 24.9904 0 25.2787 -12 17.7787 -24.9904 0 
25.2787 12 17.7787 24.9904 0 25.2787 -12 17.7787 -24.9904 0 
25.2787 12 17.7787 24.9904 0 25.2787 -12 17.7787 -24.9904 0 
25.2787 12 17.7787 24.9904 0 25.2787 -12 17.7787 -24.9904 0 
25.2787 12 17.7787 24.9904 0 25.2787 -12 17.7787 -24.9904 0 
25.2787 12 17.7787 24.9904 0 25.2787 -12 17.7787 -24.9904 0 
25.2797 12 17.7787 24.9904 1 25.2797 -12 17.7787 -24.9904 1 
25.2816 12 17.7787 24.9904 1 25.2816 -12 17.7787 -24.9904 1 
25.2845 12 17.7787 24.9904 1 25.2845 -12 17.7787 -24.9904 1 
25.2884 12 17.7787 24.9904 1 25.2884 -12 17.7787 -24.9904 1 
25.2933 12 17.7787 24.9904 1 25.2933 -12 17.7787 -24.9904 1 
25.2992 12 17.7787 24.9904 1 25.2992 -12 17.7787 -24.9904 1 
25.306 12 17.7787 24.9904 1 25.306 -12 17.7787 -24.9904 1 
25.3138 12 17.7787 24.9904 1 25.3138 -12 17.7787 -24.9904 1 
25.3226 12 17.7787 24.9904 1 25.3226 -12 17.7787 -24.9904 1 
25.3324 12 17.7787 24.9904 1 25.3324 -12 17.7787 -24.9904 1 
25.3432 12 17.7787 24.9904 1 25.3432 -12 17.7787 -24.9904 1 
25.355 12 17.7787 24.9904 1 25.355 -12 17.7787 -24.9904 1 
25.3678 12 17.7787 24.9904 1 25.3678 -12 17.7787 -24.9904 1 
25.3815 12 17.7787 24.9904 1 25.3815 -12 17.7787 -24.9904 1 
25.3963 12 17.7787 24.9904 1 25.3963 -12 17.7787 -24.9904 1 
25.412 12 17.7787 24.9904 1 25.412 -12 17.7787 -24.9904 1 
25.4287 12 17.7787 24.9904 1 25.4287 -12 17.7787 -24.9904 1 
25.4464 12 17.7787 24.9904 1 25.4464 -12 17.7787 -24.9904 1 
25.4651 12 17.7787 24.9904 1 25.4651 -12 17.7787 -24.9904 1 
25.4848 12 17.7787 24.9904 1 25.4848 -12 17.7787 -24.9904 1 
25.5054 12 17.7787 24.9904 1 25.5054 -12 17.7787 -24.9904 1 
25.5271 12 17.7787 24.9904 1 25.5271 -12 17.7787 -24.9904 1 
25.5497 12 17.7787 24.9904 1 25.5497 -12 17.7787 -24.9904 1 
25.5733 12 17.7787 24.9904 1 25.5733 -12 17.7787 -24.9904 1 
25.598 12 17.7787 24.9904 1 25.598 -12 17.7787 -24.9904 1 
25.6236 12 17.7787 24.9904 1 25.6236 -12 17.7787 -24.9904 1 
25.6502 12 17.7787 24.9904 1 25.6502 -12 17.7787 -24.9904 1 
25.6777 12 17.7787 24.9904 1 25.6777 -12 17.7787 -24.9904 1 
25.7063 12 17.7787 24.9904 1 25.7063 -12 17.7787 -24.9904 1 
25.7358 12 17.7787 24.9904 1 25.7358 -12 17.7787 -24.9904 1 
25.7664 12 17.7787 24.9904 1 25.7664 -12 17.7787 -24.9904 1 
25.7979 12 17.7787 24.9904 1 25.7979 -12 17.7787 -24.9904 1 
25.8304 12 17.7787 24.9904 1 25.8304 -12 17.7787 -24.9904 1 
25.8639 12 17.7787 24.9904 1 25.8639 -12 17.7787 -24.9904 1 
25.8984 12 17.7787 24.9904 1 25.8984 -12 17.7787 -24.9904 1 
25.9338 12 17.7787 24.9904 1 25.9338 -12 17.7787 -24.9904 1 
25.9703 12 17.7787 24.9904 1 25.9703 -12 17.7787 -24.9904 1 
26.0077 12 17.7787 24.9904 1 26.0077 -12 17.7787 -24.9904 1 
26.0461 12 17.7787 24.9904 1 26.0461 -12 17.7787 -24.9904 1 
26.0855 12 17.7787 24.9904 1 26.0855 -12 17.7787 -24.9904 1 
26.1258 12 17.7787 24.9904 1 26.1258 -12 17.7787 -24.9904 1 
26.1672 12 17.7787 24.9904 1 26.1672 -12 17.7787 -24.9904 1 
26.2095 12 17.7787 24.9904 1 26.2095 -12 17.7787 -24.9904 1 
26.2528 12 17.7787 24.9904 1 26.2528 -12 17.7787 -24.9904 1 
26.2971 12 17.7787 24.9904 1 26.2971 -12 17.7787 -24.9904 1 
26.3423 12 17.7787 24.9904 1 26.3423 -12 17.7787 -24.9904 1 
26.3885 12 17.7787 24.9904 1 26.3885 -12 17.7787 -24.9904 1 
26.4357 12 17.7787 24.9904 1 26.4357 -12 17.7787 -24.9904 1 
26.4839 12 17.7787 24.9904 1 26.4839 -12 17.7787 -24.9904 1 
26.533 12 17.7787 24.9904 1 26.533 -12 17.7787 -24.9904 1 
26.5832 12 17.7787 24.9904 1 26.5832 -12 17.7787 -24.9904 1 
26.6342 12 17.7787 24.9904 1 26.6342 -12 17.7787 -24.9904 1 
26.6863 12 17.7787 24.9904 1 26.6863 -12 17.7787 -24.9904 1 
26.7393 12 17.7787 24.9904 1 26.7393 -12 17.7787 -24.9904 1 
26.7933 12 17.7787 24.9904 1 26.7933 -12 17.7787 -24.9904 1 
26.8482 12 17.7787 24.9904 1 26.8482 -12 17.7787 -24.9904 1 
26.9041 12 17.7787 24.9904 1 26.9041 -12 17.7787 -24.9904 1 
26.961 12 17.7787 24.9904 1 26.961 -12 17.7787 -24.9904 1 
27.0188 12 17.7787 24.9904 1 27.0188 -12 17.7787 -24.9904 1 
27.0776 12 17.7787 24.9904 1 27.0776 -12 17.7787 -24.9904 1 
27.1374 12 17.7787 24.9904 1 27.1374 -12 17.7787 -24.9904 1 
27.1981 12 17.7787 24.9904 1 27.1981 -12 17.7787 -24.9904 1 
27.2597 12 17.7787 24.9904 1 27.2597 -12 17.7787 -24.9904 1 
27.3223 12 17.7787 24.9904 1 27.3223 -12 17.7787 -24.9904 1 
27.3859 12 17.7787 24.9904 1 27.3859 -12 17.7787 -24.9904 1 
27.4504 12 17.7787 24.9904 1 27.4504 -12 17.7787 -24.9904 1 
27.5158 12 17.7787 24.9904 1 27.5158 -12 17.7787 -24.9904 1 
27.5822 12 17.7787 24.9904 1 27.5822 -12 17.7787 -24.9904 1 
27.6496 12 17.7787 24.9904 1 27.6496 -12 17.7787 -24.9904 1 
27.7178 12 17.7787 24.9904 1 27.7178 -12 17.7787 -24.9904 1 
27.7871 12 17.7787 24.9904 1 27.7871 -12 17.7787 -24.9904 1 
27.8572 12 17.7787 24.9904 1 27.8572 -12 17.7787 -24.9904 1 
27.9283 12 17.7787 24.9904 1 27.9283 -12 17.7787 -24.9904 1 
28.0004 12 17.7787 24.9904 1 28.0004 -12 17.7787 -24.9904 1 
28.0733 12 17.7787 24.9904 1 28.0733 -12 17.7787 -24.9904 1 
28.1472 12 17.7787 24.9904 1 28.1472 -12 17.7787 -24.9904 1 
28.2221 12 17.7787 24.9904 1 28.2221 -12 17.7787 -24.9904 1 
28.2978 12 17.7787 24.9904 1 28.2978 -12 17.7787 -24.9904 1 
28.3745 12 17.7787 24.9904 1 28.3745 -12 17.7787 -24.9904 1 
28.4521 12 17.7787 24.9904 1 28.4521 -12 17.7787 -24.9904 1 
28.5306 12 17.7787 24.9904 1 28.5306 -12 17.7787 -24.9904 1 
28.6101 12 17.7787 24.9904 1 28.6101 -12 17.7787 -24.9904 1 
28.6904 12 17.7787 24.9904 1 28.6904 -12 17.7787 -24.9904 1 
28.7717 12 17.7787 24.9904 1 28.7717 -12 17.7787 -24.9904 1 
28.8539 12 17.7787 24.9904 1 28.8539 -12 17.7787 -24.9904 1 
28.9369 12 17.7787 24.9904 1 28.9369 -12 17.7787 -24.9904 1 
29.0209 12 17.7787 24.9904 1 29.0209 -12 17.7787 -24.9904 1 
29.1058 12 17.7787 24.9904 1 29.1058 -12 17.7787 -24.9904 1 
29.1916 12 17.7787 24.9904 1 29.1916 -12 17.7787 -24.9904 1 
29.2783 12 17.7787 24.9904 1 29.2783 -12 17.7787 -24.9904 1 
29.3659 12 17.7787 24.9904 1 29.3659 -12 17.7787 -24.9904 1 
29.4544 12 17.7787 24.9904 1 29.4544 -12 17.7787 -24.9904 1 
29.5437 12 17.7787 24.9904 1 29.5437 -12 17.7787 -24.9904 1 
29.634 12 17.7787 24.9904 1 29.634 -12 17.7787 -24.9904 1 
29.7251 12 17.7787 24.9904 1 29.7251 -12 17.7787 -24.9904 1 
29.8171 12 17.7787 24.9904 1 29.8171 -12 17.7787 -24.9904 1 
29.91 12 17.7787 24.9904 1 29.91 -12 17.7787 -24.9904 1 
30.0037 12 17.7787 24.9904 1 30.0037 -12 17.7787 -24.9904 1 
30.0983 12 17.7787 24.9904 1 30.0983 -12 17.7787 -24.9904 1 
30.1938 12 17.7787 24.9904 1 30.1938 -12 17.7787 -24.9904 1 
30.2901 12 17.7787 24.9904 1 30.2901 -12 17.7787 -24.9904 1 
30.3873 12 17.7787 24.9904 1 30.3873 -12 17.7787 -24.9904 1 
30.4853 12 17.7787 24.9904 1 30.4853 -12 17.7787 -24.9904 1 
30.5842 12 17.7787 24.9904 1 30.5842 -12 17.7787 -24.9904 1 
30.6839 12 17.7787 24.9904 1 30.6839 -12 17.7787 -24.9904 1 
30.7844 12 17.7787 24.9904 1 30.7844 -12 17.7787 -24.9904 1 
30.8858 12 17.7787 24.9904 1 30.8858 -12 17.7787 -24.9904 1 
30.9879 12 17.7787 24.9904 1 30.9879 -12 17.7787 -24.9904 1 
31.0909 12 17.7787 24.9904 1 31.0909 -12 17.7787 -24.9904 1 
31.1947 12 17.7787 24.9904 1 31.1947 -12 17.7787 -24.9904 1 
31.2992 12 17.7787 24.9904 1 31.2992 -12 17.7787 -24.9904 1 
31.4046 12 17.7787 24.9904 1 31.4046 -12 17.7787 -24.9904 1 
31.5107 12 17.7787 24.9904 1 31.5107 -12 17.7787 -24.9904 1 
31.6175 12 17.7787 24.9904 1 31.6175 -12 17.7787 -24.9904 1 
31.7251 12 17.7787 24.9904 1 31.7251 -12 17.7787 -24.9904 1 
31.8334 12 17.7787 24.9904 1 31.8334 -12 17.7787 -24.9904 1 
31.9424 12 17.7787 24.9904 1 31.9424 -12 17.7787 -24.9904 1 
32.052 12 17.7787 24.9904 1 32.052 -12 17.7787 -24.9904 1 
32.1623 12 17.7787 24.9904 1 32.1623 -12 17.7787 -24.9904 1 
32.2732 12 17.7787 24.9904 1 32.2732 -12 17.7787 -24.9904 1 
32.3846 12 17.7787 24.9904 1 32.3846 -12 17.7787 -24.9904 1 
32.4964 12 17.7787 24.9904 1 32.4964 -12 17.7787 -24.9904 1 
32.6086 12 17.7787 24.9904 1 32.6086 -12 17.7787 -24.9904 1 
32.7211 12 17.7787 24.9904 1 32.7211 -12 17.7787 -24.9904 1 
32.8339 12 17.7787 24.9904 1 32.8339 -12 17.7787 -24.9904 1 
32.9467 12 17.7787 24.9904 1 32.9467 -12 17.7787 -24.9904 1 
33.0596 12 17.7787 24.9904 1 33.0596 -12 17.7787 -24.9904 1 
33.1726 12 17.7787 24.9904 1 33.1726 -12 17.7787 -24.9904 1 
33.2856 12 17.7787 24.9904 1 33.2856 -12 17.7787 -24.9904 1 
33.3986 12 17.7787 24.9904 1 33.3986 -12 17.7787 -24.9904 1 
33.5116 12 17.7787 24.9904 1 33.5116 -12 17.7787 -24.9904 1 
33.6246 12 17.7787 24.9904 1 33.6246 -12 17.7787 -24.9904 1 
33.7376 12 17.7787 24.9904 1 33.7376 -12 17.7787 -24.9904 1 
33.8505 12 17.7787 24.9904 1 33.8505 -12 17.7787 -24.9904 1 
33.9635 12 17.7787 24.9904 1 33.9635 -12 17.7787 -24.9904 1 
34.0765 12 17.7787 24.9904 1 34.0765 -12 17.7787 -24.9904 1 
34.1894 12 17.7787 24.9904 1 34.1894 -12 17.7787 -24.9904 1 
34.3024 12 17.7787 24.9904 1 34.3024 -12 17.7787 -24.9904 1 
34.4153 12 17.7787 24.9904 1 34.4153 -12 17.7787 -24.9904 1 
34.5283 12 17.7787 24.9904 1 34.5283 -12 17.7787 -24.9904 1 
34.6412 12 17.7787 24.9904 1 34.6412 -12 17.7787 -24.9904 1 
34.7541 12 17.7787 24.9904 1 34.7541 -12 17.7787 -24.9904 1 
34.867 12 17.7787 24.9904 1 34.867 -12 17.7787 -24.9904 1 
34.9798 12 17.7787 24.9904 1 34.9798 -12 17.7787 -24.9904 1 
35.0927 12 17.7787 24.9904 1 35.0927 -12 17.7787 -24.9904 1 
35.2056 12 17.7787 24.9904 1 35.2056 -12 17.7787 -24.9904 1 
35.3184 12 17.7787 24.9904 1 35.3184 -12 17.7787 -24.9904 1 
35.4313 12 17.7787 24.9904 1 35.4313 -12 17.7787 -24.9904 1 
35.5441 12 17.7787 24.9904 1 35.5441 -12 17.7787 -24.9904 1 
35.6569 12 17.7787 24.9904 1 35.6569 -12 17.7787 -24.9904 1 
35.7697 12 17.7787 24.9904 1 35.7697 -12 17.7787 -24.9904 1 
35.8825 12 17.7787 24.9904 1 35.8825 -12 17.7787 -24.9904 1 
35.9953 12 17.7787 24.9904 1 35.9953 -12 17.7787 -24.9904 1 
36.1081 12 17.7787 24.9904 1 36.1081 -12 17.7787 -24.9904 1 
36.2209 12 17.7787 24.9904 1 36.2209 -12 17.7787 -24.9904 1 
36.3337 12 17.7787 24.9904 1 36.3337 -12 17.7787 -24.9904 1 
36.4465 12 17.7787 24.9904 1 36.4465 -12 17.7787 -24.9904 1 
36.5593 12 17.7787 24.9904 1 36.5593 -12 17.7787 -24.9904 1 
36.6722 12 17.7787 24.9904 1 36.6722 -12 17.7787 -24.9904 1 
36.785 12 17.7787 24.9904 1 36.785 -12 17.7787 -24.9904 1 
36.8979 12 17.7787 24.9904 1 36.8979 -12 17.7787 -24.9904 1 
37.0109 12 17.7787 24.9904 1 37.0109 -12 17.7787 -24.9904 1 
37.1238 12 17.7787 24.9904 1 37.1238 -12 17.7787 -24.9904 1 
37.2369 12 17.7787 24.9904 1 37.2369 -12 17.7787 -24.9904 1 
37.35 12 17.7787 24.9904 1 37.35 -12 17.7787 -24.9904 1 
37.4632 12 17.7787 24.9904 1 37.4632 -12 17.7787 -24.9904 1 
37.5766 12 17.7787 24.9904 1 37.5766 -12 17.7787 -24.9904 1 
37.6901 12 17.7787 24.9904 1 37.6901 -12 17.7787 -24.9904 1 
37.8038 12 17.7787 24.9904 1 37.8038 -12 17.7787 -24.9904 1 
37.8038 12 30.3038 24.9904 0 37.8038 -12 30.3038 -24.9904 0 
37.8038 12 30.3038 24.9904 0 37.8038 -12 30.3038 -24.9904 0 
37.8038 12 30.3038 24.9904 0 37.8038 -12 30.3038 -24.9904 0 
37.8038 12 30.3038 24.9904 0 37.8038 -12 30.3038 -24.9904 0 
37.8038 12 30.3038 24.9904 0 37.8038 -12 30.3038 -24.9904 0 
37.8038 12 30.3038 24.9904 0 37.8038 -12 30.3038 -24.9904 0 
37.8038 12 30.3038 24.9904 0 37.8038 -12 30.3038 -24.9904 0 
37.8048 12 30.3038 24.9904 1 37.8048 -12 30.3038 -24.9904 1 
37.8067 12 30.3038 24.9904 1 37.8067 -12 30.3038 -24.9904 1 
37.8096 12 30.3038 24.9904 1 37.8096 -12 30.3038 -24.9904 1 
37.8134 12 30.3038 24.9904 1 37.8134 -12 30.3038 -24.9904 1 
37.8183 12 30.3038 24.9904 1 37.8183 -12 30.3038 -24.9904 1 
37.8241 12 30.3038 24.9904 1 37.8241 -12 30.3038 -24.9904 1 
37.8309 12 30.3038 24.9904 1 37.8309 -12 30.3038 -24.9904 1 
37.8387 12 30.3038 24.9904 1 37.8387 -12 30.3038 -24.9904 1 
37.8475 12 30.3038 24.9904 1 37.8475 -12 30.3038 -24.9904 1 
37.8573 12 30.3038 24.9904 1 37.8573 -12 30.3038 -24.9904 1 
37.868 12 30.3038 24.9904 1 37.868 -12 30.3038 -24.9904 1 
37.8798 12 30.3038 24.9904 1 37.8798 -12 30.3038 -24.9904 1 
37.8925 12 30.3038 24.9904 1 37.8925 -12 30.3038 -24.9904 1 
37.9062 12 30.3038 24.9904 1 37.9062 -12 30.3038 -24.9904 1 
37.9209 12 30.3038 24.9904 1 37.9209 -12 30.3038 -24.9904 1 
37.9366 12 30.3038 24.9904 1 37.9366 -12 30.3038 -24.9904 1 
37.9533 12 30.3038 24.9904 1 37.9533 -12 30.3038 -24.9904 1 
37.9709 12 30.3038 24.9904 1 37.9709 -12 30.3038 -24.9904 1 
37.9896 12 30.3038 24.9904 1 37.9896 -12 30.3038 -24.9904 1 
38.0092 12 30.3038 24.9904 1 38.0092 -12 30.3038 -24.9904 1 
38.0298 12 30.3038 24.9904 1 38.0298 -12 30.3038 -24.9904 1 
38.0514 12 30.3038 24.9904 1 38.0514 -12 30.3038 -24.9904 1 
38.074 12 30.3038 24.9904 1 38.074 -12 30.3038 -24.9904 1 
38.0976 12 30.3038 24.9904 1 38.0976 -12 30.3038 -24.9904 1 
38.1222 12 30.3038 24.9904 1 38.1222 -12 30.3038 -24.9904 1 
38.1478 12 30.3038 24.9904 1 38.1478 -12 30.3038 -24.9904 1 
38.1743 12 30.3038 24.9904 1 38.1743 -12 30.3038 -24.9904 1 
38.2018 12 30.3038 24.9904 1 38.2018 -12 30.3038 -24.9904 1 
38.2304 12 30.3038 24.9904 1 38.2304 -12 30.3038 -24.9904 1 
38.2599 12 30.3038 24.9904 1 38.2599 -12 30.3038 -24.9904 1 
38.2904 12 30.3038 24.9904 1 38.2904 -12 30.3038 -24.9904 1 
38.3218 12 30.3038 24.9904 1 38.3218 -12 30.3038 -24.9904 1 
38.3543 12 30.3038 24.9904 1 38.3543 -12 30.3038 -24.9904 1 
38.3877 12 30.3038 24.9904 1 38.3877 -12 30.3038 -24.9904 1 
38.4222 12 30.3038 24.9904 1 38.4222 -12 30.3038 -24.9904 1 
38.4576 12 30.3038 24.9904 1 38.4576 -12 30.3038 -24.9904 1 
38.494 12 30.3038 24.9904 1 38.494 -12 30.3038 -24.9904 1 
38.5314 12 30.3038 24.9904 1 38.5314 -12 30.3038 -24.9904 1 
38.5697 12 30.3038 24.9904 1 38.5697 -12 30.3038 -24.9904 1 
38.6091 12 30.3038 24.9904 1 38.6091 -12 30.3038 -24.9904 1 
38.6494 12 30.3038 24.9904 1 38.6494 -12 30.3038 -24.9904 1 
38.6907 12 30.3038 24.9904 1 38.6907 -12 30.3038 -24.9904 1 
38.733 12 30.3038 24.9904 1 38.733 -12 30.3038 -24.9904 1 
38.7762 12 30.3038 24.9904 1 38.7762 -12 30.3038 -24.9904 1 
38.8204 12 30.3038 24.9904 1 38.8204 -12 30.3038 -24.9904 1 
38.8657 12 30.3038 24.9904 1 38.8657 -12 30.3038 -24.9904 1 
38.9118 12 30.3038 24.9904 1 38.9118 -12 30.3038 -24.9904 1 
38.959 12 30.3038 24.9904 1 38.959 -12 30.3038 -24.9904 1 
39.0071 12 30.3038 24.9904 1 39.0071 -12 30.3038 -24.9904 1 
39.0562 12 30.3038 24.9904 1 39.0562 -12 30.3038 -24.9904 1 
39.1063 12 30.3038 24.9904 1 39.1063 -12 30.3038 -24.9904 1 
39.1573 12 30.3038 24.9904 1 39.1573 -12 30.3038 -24.9904 1 
39.2093 12 30.3038 24.9904 1 39.2093 -12 30.3038 -24.9904 1 
39.2623 12 30.3038 24.9904 1 39.2623 -12 30.3038 -24.9904 1 
39.3163 12 30.3038 24.9904 1 39.3163 -12 30.3038 -24.9904 1 
39.3712 12 30.3038 24.9904 1 39.3712 -12 30.3038 -24.9904 1 
39.427 12 30.3038 24.9904 1 39.427 -12 30.3038 -24.9904 1 
39.4839 12 30.3038 24.9904 1 39.4839 -12 30.3038 -24.9904 1 
39.5417 12 30.3038 24.9904 1 39.5417 -12 30.3038 -24.9904 1 
39.6004 12 30.3038 24.9904 1 39.6004 -12 30.3038 -24.9904 1 
39.6601 12 30.3038 24.9904 1 39.6601 -12 30.3038 -24.9904 1 
39.7208 12 30.3038 24.9904 1 39.7208 -12 30.3038 -24.9904 1 
39.7824 12 30.3038 24.9904 1 39.7824 -12 30.3038 -24.9904 1 
39.845 12 30.3038 24.9904 1 39.845 -12 30.3038 -24.9904 1 
39.9085 12 30.3038 24.9904 1 39.9085 -12 30.3038 -24.9904 1 
39.973 12 30.3038 24.9904 1 39.973 -12 30.3038 -24.9904 1 
40.0384 12 30.3038 24.9904 1 40.0384 -12 30.3038 -24.9904 1 
40.1048 12 30.3038 24.9904 1 40.1048 -12 30.3038 -24.9904 1 
40.1721 12 30.3038 24.9904 1 40.1721 -12 30.3038 -24.9904 1 
40.2404 12 30.3038 24.9904 1 40.2404 -12 30.3038 -24.9904 1 
40.3096 12 30.3038 24.9904 1 40.3096 -12 30.3038 -24.9904 1 
40.3797 12 30.3038 24.9904 1 40.3797 -12 30.3038 -24.9904 1 
40.4508 12 30.3038 24.9904 1 40.4508 -12 30.3038 -24.9904 1 
40.5228 12 30.3038 24.9904 1 40.5228 -12 30.3038 -24.9904 1 
40.5958 12 30.3038 24.9904 1 40.5958 -12 30.3038 -24.9904 1 
