30.3199 12 20.0683 24.9904 1 30.3199 -12 20.0683 -24.9904 1 
30.3922 12 20.0683 24.9904 1 30.3922 -12 20.0683 -24.9904 1 
30.4655 12 20.0683 24.9904 1 30.4655 -12 20.0683 -24.9904 1 
30.5398 12 20.0683 24.9904 1 30.5398 -12 20.0683 -24.9904 1 
30.6151 12 20.0683 24.9904 1 30.6151 -12 20.0683 -24.9904 1 
30.6914 12 20.0683 24.9904 1 30.6914 -12 20.0683 -24.9904 1 
30.7686 12 20.0683 24.9904 1 30.7686 -12 20.0683 -24.9904 1 
30.8469 12 20.0683 24.9904 1 30.8469 -12 20.0683 -24.9904 1 
30.9262 12 20.0683 24.9904 1 30.9262 -12 20.0683 -24.9904 1 
31.0064 12 20.0683 24.9904 1 31.0064 -12 20.0683 -24.9904 1 
31.0877 12 20.0683 24.9904 1 31.0877 -12 20.0683 -24.9904 1 
31.1699 12 20.0683 24.9904 1 31.1699 -12 20.0683 -24.9904 1 
31.2532 12 20.0683 24.9904 1 31.2532 -12 20.0683 -24.9904 1 
31.3374 12 20.0683 24.9904 1 31.3374 -12 20.0683 -24.9904 1 
31.4226 12 20.0683 24.9904 1 31.4226 -12 20.0683 -24.9904 1 
31.5088 12 20.0683 24.9904 1 31.5088 -12 20.0683 -24.9904 1 
31.596 12 20.0683 24.9904 1 31.596 -12 20.0683 -24.9904 1 
31.6842 12 20.0683 24.9904 1 31.6842 -12 20.0683 -24.9904 1 
31.7734 12 20.0683 24.9904 1 31.7734 -12 20.0683 -24.9904 1 
31.8636 12 20.0683 24.9904 1 31.8636 -12 20.0683 -24.9904 1 
31.9547 12 20.0683 24.9904 1 31.9547 -12 20.0683 -24.9904 1 
32.0469 12 20.0683 24.9904 1 32.0469 -12 20.0683 -24.9904 1 
32.14 12 20.0683 24.9904 1 32.14 -12 20.0683 -24.9904 1 
32.2342 12 20.0683 24.9904 1 32.2342 -12 20.0683 -24.9904 1 
32.3293 12 20.0683 24.9904 1 32.3293 -12 20.0683 -24.9904 1 
32.4254 12 20.0683 24.9904 1 32.4254 -12 20.0683 -24.9904 1 
32.5225 12 20.0683 24.9904 1 32.5225 -12 20.0683 -24.9904 1 
32.6206 12 20.0683 24.9904 1 32.6206 -12 20.0683 -24.9904 1 
32.7197 12 20.0683 24.9904 1 32.7197 -12 20.0683 -24.9904 1 
32.8198 12 20.0683 24.9904 1 32.8198 -12 20.0683 -24.9904 1 
32.9208 12 20.0683 24.9904 1 32.9208 -12 20.0683 -24.9904 1 
33.0229 12 20.0683 24.9904 1 33.0229 -12 20.0683 -24.9904 1 
33.1259 12 20.0683 24.9904 1 33.1259 -12 20.0683 -24.9904 1 
33.2299 12 20.0683 24.9904 1 33.2299 -12 20.0683 -24.9904 1 
33.3349 12 20.0683 24.9904 1 33.3349 -12 20.0683 -24.9904 1 
33.4409 12 20.0683 24.9904 1 33.4409 -12 20.0683 -24.9904 1 
33.5479 12 20.0683 24.9904 1 33.5479 -12 20.0683 -24.9904 1 
33.6558 12 20.0683 24.9904 1 33.6558 -12 20.0683 -24.9904 1 
33.7648 12 20.0683 24.9904 1 33.7648 -12 20.0683 -24.9904 1 
33.8747 12 20.0683 24.9904 1 33.8747 -12 20.0683 -24.9904 1 
33.9856 12 20.0683 24.9904 1 33.9856 -12 20.0683 -24.9904 1 
34.0975 12 20.0683 24.9904 1 34.0975 -12 20.0683 -24.9904 1 
34.2103 12 20.0683 24.9904 1 34.2103 -12 20.0683 -24.9904 1 
34.3242 12 20.0683 24.9904 1 34.3242 -12 20.0683 -24.9904 1 
34.439 12 20.0683 24.9904 1 34.439 -12 20.0683 -24.9904 1 
34.5548 12 20.0683 24.9904 1 34.5548 -12 20.0683 -24.9904 1 
34.6716 12 20.0683 24.9904 1 34.6716 -12 20.0683 -24.9904 1 
34.7894 12 20.0683 24.9904 1 34.7894 -12 20.0683 -24.9904 1 
34.9081 12 20.0683 24.9904 1 34.9081 -12 20.0683 -24.9904 1 
35.0278 12 20.0683 24.9904 1 35.0278 -12 20.0683 -24.9904 1 
35.1485 12 20.0683 24.9904 1 35.1485 -12 20.0683 -24.9904 1 
35.2702 12 20.0683 24.9904 1 35.2702 -12 20.0683 -24.9904 1 
35.3928 12 20.0683 24.9904 1 35.3928 -12 20.0683 -24.9904 1 
35.5164 12 20.0683 24.9904 1 35.5164 -12 20.0683 -24.9904 1 
35.641 12 20.0683 24.9904 1 35.641 -12 20.0683 -24.9904 1 
35.7665 12 20.0683 24.9904 1 35.7665 -12 20.0683 -24.9904 1 
35.893 12 20.0683 24.9904 1 35.893 -12 20.0683 -24.9904 1 
36.0205 12 20.0683 24.9904 1 36.0205 -12 20.0683 -24.9904 1 
36.1489 12 20.0683 24.9904 1 36.1489 -12 20.0683 -24.9904 1 
36.2783 12 20.0683 24.9904 1 36.2783 -12 20.0683 -24.9904 1 
36.4087 12 20.0683 24.9904 1 36.4087 -12 20.0683 -24.9904 1 
36.54 12 20.0683 24.9904 1 36.54 -12 20.0683 -24.9904 1 
36.6723 12 20.0683 24.9904 1 36.6723 -12 20.0683 -24.9904 1 
36.8055 12 20.0683 24.9904 1 36.8055 -12 20.0683 -24.9904 1 
36.9397 12 20.0683 24.9904 1 36.9397 -12 20.0683 -24.9904 1 
37.0748 12 20.0683 24.9904 1 37.0748 -12 20.0683 -24.9904 1 
37.2109 12 20.0683 24.9904 1 37.2109 -12 20.0683 -24.9904 1 
37.3479 12 20.0683 24.9904 1 37.3479 -12 20.0683 -24.9904 1 
37.4859 12 20.0683 24.9904 1 37.4859 -12 20.0683 -24.9904 1 
37.6248 12 20.0683 24.9904 1 37.6248 -12 20.0683 -24.9904 1 
37.7646 12 20.0683 24.9904 1 37.7646 -12 20.0683 -24.9904 1 
37.9054 12 20.0683 24.9904 1 37.9054 -12 20.0683 -24.9904 1 
38.047 12 20.0683 24.9904 1 38.047 -12 20.0683 -24.9904 1 
38.1897 12 20.0683 24.9904 1 38.1897 -12 20.0683 -24.9904 1 
38.3332 12 20.0683 24.9904 1 38.3332 -12 20.0683 -24.9904 1 
38.4776 12 20.0683 24.9904 1 38.4776 -12 20.0683 -24.9904 1 
38.6229 12 20.0683 24.9904 1 38.6229 -12 20.0683 -24.9904 1 
38.7692 12 20.0683 24.9904 1 38.7692 -12 20.0683 -24.9904 1 
38.9163 12 20.0683 24.9904 1 38.9163 -12 20.0683 -24.9904 1 
39.0643 12 20.0683 24.9904 1 39.0643 -12 20.0683 -24.9904 1 
39.2132 12 20.0683 24.9904 1 39.2132 -12 20.0683 -24.9904 1 
39.363 12 20.0683 24.9904 1 39.363 -12 20.0683 -24.9904 1 
39.5136 12 20.0683 24.9904 1 39.5136 -12 20.0683 -24.9904 1 
39.6651 12 20.0683 24.9904 1 39.6651 -12 20.0683 -24.9904 1 
39.8174 12 20.0683 24.9904 1 39.8174 -12 20.0683 -24.9904 1 
39.9706 12 20.0683 24.9904 1 39.9706 -12 20.0683 -24.9904 1 
40.1245 12 20.0683 24.9904 1 40.1245 -12 20.0683 -24.9904 1 
40.1253 12 20.0683 24.9904 1 40.1253 -12 20.0683 -24.9904 1 
40.1261 12 20.0683 24.9904 1 40.1261 -12 20.0683 -24.9904 1 
40.1261 12 32.6261 24.9904 0 40.1261 -12 32.6261 -24.9904 0 
40.1261 12 32.6261 24.9904 0 40.1261 -12 32.6261 -24.9904 0 
40.1268 12 32.6261 24.9904 1 40.1268 -12 32.6261 -24.9904 1 
40.1282 12 32.6261 24.9904 1 40.1282 -12 32.6261 -24.9904 1 
40.1303 12 32.6261 24.9904 1 40.1303 -12 32.6261 -24.9904 1 
40.133 12 32.6261 24.9904 1 40.133 -12 32.6261 -24.9904 1 
40.1362 12 32.6261 24.9904 1 40.1362 -12 32.6261 -24.9904 1 
40.14 12 32.6261 24.9904 1 40.14 -12 32.6261 -24.9904 1 
40.1443 12 32.6261 24.9904 1 40.1443 -12 32.6261 -24.9904 1 
40.149 12 32.6261 24.9904 1 40.149 -12 32.6261 -24.9904 1 
40.1541 12 32.6261 24.9904 1 40.1541 -12 32.6261 -24.9904 1 
40.1595 12 32.6261 24.9904 1 40.1595 -12 32.6261 -24.9904 1 
40.1651 12 32.6261 24.9904 1 40.1651 -12 32.6261 -24.9904 1 
40.1709 12 32.6261 24.9904 1 40.1709 -12 32.6261 -24.9904 1 
40.1769 12 32.6261 24.9904 1 40.1769 -12 32.6261 -24.9904 1 
40.183 12 32.6261 24.9904 1 40.183 -12 32.6261 -24.9904 1 
40.1893 12 32.6261 24.9904 1 40.1893 -12 32.6261 -24.9904 1 
40.1956 12 32.6261 24.9904 1 40.1956 -12 32.6261 -24.9904 1 
40.202 12 32.6261 24.9904 1 40.202 -12 32.6261 -24.9904 1 
40.2085 12 32.6261 24.9904 1 40.2085 -12 32.6261 -24.9904 1 
40.2151 12 32.6261 24.9904 1 40.2151 -12 32.6261 -24.9904 1 
40.2217 12 32.6261 24.9904 1 40.2217 -12 32.6261 -24.9904 1 
40.2285 12 32.6261 24.9904 1 40.2285 -12 32.6261 -24.9904 1 
40.2353 12 32.6261 24.9904 1 40.2353 -12 32.6261 -24.9904 1 
40.2422 12 32.6261 24.9904 1 40.2422 -12 32.6261 -24.9904 1 
40.2491 12 32.6261 24.9904 1 40.2491 -12 32.6261 -24.9904 1 
40.2562 12 32.6261 24.9904 1 40.2562 -12 32.6261 -24.9904 1 
40.2635 12 32.6261 24.9904 1 40.2635 -12 32.6261 -24.9904 1 
40.2708 12 32.6261 24.9904 1 40.2708 -12 32.6261 -24.9904 1 
40.2784 12 32.6261 24.9904 1 40.2784 -12 32.6261 -24.9904 1 
40.2861 12 32.6261 24.9904 1 40.2861 -12 32.6261 -24.9904 1 
40.2941 12 32.6261 24.9904 1 40.2941 -12 32.6261 -24.9904 1 
40.3023 12 32.6261 24.9904 1 40.3023 -12 32.6261 -24.9904 1 
40.3109 12 32.6261 24.9904 1 40.3109 -12 32.6261 -24.9904 1 
40.3199 12 32.6261 24.9904 1 40.3199 -12 32.6261 -24.9904 1 
40.3294 12 32.6261 24.9904 1 40.3294 -12 32.6261 -24.9904 1 
40.3396 12 32.6261 24.9904 1 40.3396 -12 32.6261 -24.9904 1 
40.3505 12 32.6261 24.9904 1 40.3505 -12 32.6261 -24.9904 1 
40.3622 12 32.6261 24.9904 1 40.3622 -12 32.6261 -24.9904 1 
40.3748 12 32.6261 24.9904 1 40.3748 -12 32.6261 -24.9904 1 
40.3884 12 32.6261 24.9904 1 40.3884 -12 32.6261 -24.9904 1 
40.403 12 32.6261 24.9904 1 40.403 -12 32.6261 -24.9904 1 
40.4185 12 32.6261 24.9904 1 40.4185 -12 32.6261 -24.9904 1 
40.4351 12 32.6261 24.9904 1 40.4351 -12 32.6261 -24.9904 1 
40.4526 12 32.6261 24.9904 1 40.4526 -12 32.6261 -24.9904 1 
40.4711 12 32.6261 24.9904 1 40.4711 -12 32.6261 -24.9904 1 
40.4906 12 32.6261 24.9904 1 40.4906 -12 32.6261 -24.9904 1 
40.5111 12 32.6261 24.9904 1 40.5111 -12 32.6261 -24.9904 1 
40.5326 12 32.6261 24.9904 1 40.5326 -12 32.6261 -24.9904 1 
40.5551 12 32.6261 24.9904 1 40.5551 -12 32.6261 -24.9904 1 
40.5786 12 32.6261 24.9904 1 40.5786 -12 32.6261 -24.9904 1 
40.6031 12 32.6261 24.9904 1 40.6031 -12 32.6261 -24.9904 1 
40.6285 12 32.6261 24.9904 1 40.6285 -12 32.6261 -24.9904 1 
40.655 12 32.6261 24.9904 1 40.655 -12 32.6261 -24.9904 1 
40.6825 12 32.6261 24.9904 1 40.6825 -12 32.6261 -24.9904 1 
40.711 12 32.6261 24.9904 1 40.711 -12 32.6261 -24.9904 1 
40.7404 12 32.6261 24.9904 1 40.7404 -12 32.6261 -24.9904 1 
40.7709 12 32.6261 24.9904 1 40.7709 -12 32.6261 -24.9904 1 
40.8024 12 32.6261 24.9904 1 40.8024 -12 32.6261 -24.9904 1 
40.8348 12 32.6261 24.9904 1 40.8348 -12 32.6261 -24.9904 1 
40.8683 12 32.6261 24.9904 1 40.8683 -12 32.6261 -24.9904 1 
40.9027 12 32.6261 24.9904 1 40.9027 -12 32.6261 -24.9904 1 
40.9382 12 32.6261 24.9904 1 40.9382 -12 32.6261 -24.9904 1 
40.9746 12 32.6261 24.9904 1 40.9746 -12 32.6261 -24.9904 1 
41.012 12 32.6261 24.9904 1 41.012 -12 32.6261 -24.9904 1 
41.0505 12 32.6261 24.9904 1 41.0505 -12 32.6261 -24.9904 1 
41.0899 12 32.6261 24.9904 1 41.0899 -12 32.6261 -24.9904 1 
41.1303 12 32.6261 24.9904 1 41.1303 -12 32.6261 -24.9904 1 
41.1718 12 32.6261 24.9904 1 41.1718 -12 32.6261 -24.9904 1 
41.2142 12 32.6261 24.9904 1 41.2142 -12 32.6261 -24.9904 1 
41.2576 12 32.6261 24.9904 1 41.2576 -12 32.6261 -24.9904 1 
41.302 12 32.6261 24.9904 1 41.302 -12 32.6261 -24.9904 1 
41.3474 12 32.6261 24.9904 1 41.3474 -12 32.6261 -24.9904 1 
41.3938 12 32.6261 24.9904 1 41.3938 -12 32.6261 -24.9904 1 
41.4412 12 32.6261 24.9904 1 41.4412 -12 32.6261 -24.9904 1 
41.4896 12 32.6261 24.9904 1 41.4896 -12 32.6261 -24.9904 1 
41.539 12 32.6261 24.9904 1 41.539 -12 32.6261 -24.9904 1 
41.5894 12 32.6261 24.9904 1 41.5894 -12 32.6261 -24.9904 1 
41.6408 12 32.6261 24.9904 1 41.6408 -12 32.6261 -24.9904 1 
41.6932 12 32.6261 24.9904 1 41.6932 -12 32.6261 -24.9904 1 
41.7466 12 32.6261 24.9904 1 41.7466 -12 32.6261 -24.9904 1 
41.8009 12 32.6261 24.9904 1 41.8009 -12 32.6261 -24.9904 1 
41.8563 12 32.6261 24.9904 1 41.8563 -12 32.6261 -24.9904 1 
41.9127 12 32.6261 24.9904 1 41.9127 -12 32.6261 -24.9904 1 
41.97 12 32.6261 24.9904 1 41.97 -12 32.6261 -24.9904 1 
42.0284 12 32.6261 24.9904 1 42.0284 -12 32.6261 -24.9904 1 
42.0878 12 32.6261 24.9904 1 42.0878 -12 32.6261 -24.9904 1 
42.1481 12 32.6261 24.9904 1 42.1481 -12 32.6261 -24.9904 1 
42.2094 12 32.6261 24.9904 1 42.2094 -12 32.6261 -24.9904 1 
42.2718 12 32.6261 24.9904 1 42.2718 -12 32.6261 -24.9904 1 
42.3351 12 32.6261 24.9904 1 42.3351 -12 32.6261 -24.9904 1 
42.3994 12 32.6261 24.9904 1 42.3994 -12 32.6261 -24.9904 1 
42.4648 12 32.6261 24.9904 1 42.4648 -12 32.6261 -24.9904 1 
42.5311 12 32.6261 24.9904 1 42.5311 -12 32.6261 -24.9904 1 
42.5984 12 32.6261 24.9904 1 42.5984 -12 32.6261 -24.9904 1 
42.6667 12 32.6261 24.9904 1 42.6667 -12 32.6261 -24.9904 1 
42.736 12 32.6261 24.9904 1 42.736 -12 32.6261 -24.9904 1 
42.8063 12 32.6261 24.9904 1 42.8063 -12 32.6261 -24.9904 1 
42.8776 12 32.6261 24.9904 1 42.8776 -12 32.6261 -24.9904 1 
42.9499 12 32.6261 24.9904 1 42.9499 -12 32.6261 -24.9904 1 
43.0231 12 32.6261 24.9904 1 43.0231 -12 32.6261 -24.9904 1 
43.0974 12 32.6261 24.9904 1 43.0974 -12 32.6261 -24.9904 1 
43.1727 12 32.6261 24.9904 1 43.1727 -12 32.6261 -24.9904 1 
43.2489 12 32.6261 24.9904 1 43.2489 -12 32.6261 -24.9904 1 
43.3262 12 32.6261 24.9904 1 43.3262 -12 32.6261 -24.9904 1 
43.4044 12 32.6261 24.9904 1 43.4044 -12 32.6261 -24.9904 1 
43.4837 12 32.6261 24.9904 1 43.4837 -12 32.6261 -24.9904 1 
43.5639 12 32.6261 24.9904 1 43.5639 -12 32.6261 -24.9904 1 
43.6451 12 32.6261 24.9904 1 43.6451 -12 32.6261 -24.9904 1 
43.7273 12 32.6261 24.9904 1 43.7273 -12 32.6261 -24.9904 1 
43.8105 12 32.6261 24.9904 1 43.8105 -12 32.6261 -24.9904 1 
43.8947 12 32.6261 24.9904 1 43.8947 -12 32.6261 -24.9904 1 
43.9799 12 32.6261 24.9904 1 43.9799 -12 32.6261 -24.9904 1 
44.0661 12 32.6261 24.9904 1 44.0661 -12 32.6261 -24.9904 1 
44.1533 12 32.6261 24.9904 1 44.1533 -12 32.6261 -24.9904 1 
44.2414 12 32.6261 24.9904 1 44.2414 -12 32.6261 -24.9904 1 
44.3306 12 32.6261 24.9904 1 44.3306 -12 32.6261 -24.9904 1 
44.4207 12 32.6261 24.9904 1 44.4207 -12 32.6261 -24.9904 1 
44.5119 12 32.6261 24.9904 1 44.5119 -12 32.6261 -24.9904 1 
44.604 12 32.6261 24.9904 1 44.604 -12 32.6261 -24.9904 1 
44.6971 12 32.6261 24.9904 1 44.6971 -12 32.6261 -24.9904 1 
44.7912 12 32.6261 24.9904 1 44.7912 -12 32.6261 -24.9904 1 
44.8863 12 32.6261 24.9904 1 44.8863 -12 32.6261 -24.9904 1 
44.9824 12 32.6261 24.9904 1 44.9824 -12 32.6261 -24.9904 1 
45.0795 12 32.6261 24.9904 1 45.0795 -12 32.6261 -24.9904 1 
45.1776 12 32.6261 24.9904 1 45.1776 -12 32.6261 -24.9904 1 
45.2766 12 32.6261 24.9904 1 45.2766 -12 32.6261 -24.9904 1 
45.3767 12 32.6261 24.9904 1 45.3767 -12 32.6261 -24.9904 1 
45.4777 12 32.6261 24.9904 1 45.4777 -12 32.6261 -24.9904 1 
45.5797 12 32.6261 24.9904 1 45.5797 -12 32.6261 -24.9904 1 
45.6827 12 32.6261 24.9904 1 45.6827 -12 32.6261 -24.9904 1 
45.7867 12 32.6261 24.9904 1 45.7867 -12 32.6261 -24.9904 1 
45.8917 12 32.6261 24.9904 1 45.8917 -12 32.6261 -24.9904 1 
45.9976 12 32.6261 24.9904 1 45.9976 -12 32.6261 -24.9904 1 
46.1046 12 32.6261 24.9904 1 46.1046 -12 32.6261 -24.9904 1 
46.2125 12 32.6261 24.9904 1 46.2125 -12 32.6261 -24.9904 1 
46.3214 12 32.6261 24.9904 1 46.3214 -12 32.6261 -24.9904 1 
46.4313 12 32.6261 24.9904 1 46.4313 -12 32.6261 -24.9904 1 
46.5422 12 32.6261 24.9904 1 46.5422 -12 32.6261 -24.9904 1 
46.654 12 32.6261 24.9904 1 46.654 -12 32.6261 -24.9904 1 
46.7669 12 32.6261 24.9904 1 46.7669 -12 32.6261 -24.9904 1 
46.8807 12 32.6261 24.9904 1 46.8807 -12 32.6261 -24.9904 1 
46.9955 12 32.6261 24.9904 1 46.9955 -12 32.6261 -24.9904 1 
47.1113 12 32.6261 24.9904 1 47.1113 -12 32.6261 -24.9904 1 
47.228 12 32.6261 24.9904 1 47.228 -12 32.6261 -24.9904 1 
47.3457 12 32.6261 24.9904 1 47.3457 -12 32.6261 -24.9904 1 
47.4645 12 32.6261 24.9904 1 47.4645 -12 32.6261 -24.9904 1 
47.5841 12 32.6261 24.9904 1 47.5841 -12 32.6261 -24.9904 1 
47.7048 12 32.6261 24.9904 1 47.7048 -12 32.6261 -24.9904 1 
47.8264 12 32.6261 24.9904 1 47.8264 -12 32.6261 -24.9904 1 
47.949 12 32.6261 24.9904 1 47.949 -12 32.6261 -24.9904 1 
48.0726 12 32.6261 24.9904 1 48.0726 -12 32.6261 -24.9904 1 
48.1972 12 32.6261 24.9904 1 48.1972 -12 32.6261 -24.9904 1 
48.3227 12 32.6261 24.9904 1 48.3227 -12 32.6261 -24.9904 1 
48.4492 12 32.6261 24.9904 1 48.4492 -12 32.6261 -24.9904 1 
48.5766 12 32.6261 24.9904 1 48.5766 -12 32.6261 -24.9904 1 
48.705 12 32.6261 24.9904 1 48.705 -12 32.6261 -24.9904 1 
48.8344 12 32.6261 24.9904 1 48.8344 -12 32.6261 -24.9904 1 
48.9647 12 32.6261 24.9904 1 48.9647 -12 32.6261 -24.9904 1 
49.096 12 32.6261 24.9904 1 49.096 -12 32.6261 -24.9904 1 
49.2283 12 32.6261 24.9904 1 49.2283 -12 32.6261 -24.9904 1 
49.3615 12 32.6261 24.9904 1 49.3615 -12 32.6261 -24.9904 1 
49.4956 12 32.6261 24.9904 1 49.4956 -12 32.6261 -24.9904 1 
49.6308 12 32.6261 24.9904 1 49.6308 -12 32.6261 -24.9904 1 
49.7668 12 32.6261 24.9904 1 49.7668 -12 32.6261 -24.9904 1 
49.9038 12 32.6261 24.9904 1 49.9038 -12 32.6261 -24.9904 1 
50.0417 12 32.6261 24.9904 1 50.0417 -12 32.6261 -24.9904 1 
50.1806 12 32.6261 24.9904 1 50.1806 -12 32.6261 -24.9904 1 
50.3204 12 32.6261 24.9904 1 50.3204 -12 32.6261 -24.9904 1 
50.4612 12 32.6261 24.9904 1 50.4612 -12 32.6261 -24.9904 1 
50.6028 12 32.6261 24.9904 1 50.6028 -12 32.6261 -24.9904 1 
50.7454 12 32.6261 24.9904 1 50.7454 -12 32.6261 -24.9904 1 
50.8889 12 32.6261 24.9904 1 50.8889 -12 32.6261 -24.9904 1 
51.0333 12 32.6261 24.9904 1 51.0333 -12 32.6261 -24.9904 1 
51.1786 12 32.6261 24.9904 1 51.1786 -12 32.6261 -24.9904 1 
51.3249 12 32.6261 24.9904 1 51.3249 -12 32.6261 -24.9904 1 
51.472 12 32.6261 24.9904 1 51.472 -12 32.6261 -24.9904 1 
51.62 12 32.6261 24.9904 1 51.62 -12 32.6261 -24.9904 1 
51.7689 12 32.6261 24.9904 1 51.7689 -12 32.6261 -24.9904 1 
51.9186 12 32.6261 24.9904 1 51.9186 -12 32.6261 -24.9904 1 
52.0692 12 32.6261 24.9904 1 52.0692 -12 32.6261 -24.9904 1 
52.2207 12 32.6261 24.9904 1 52.2207 -12 32.6261 -24.9904 1 
52.373 12 32.6261 24.9904 1 52.373 -12 32.6261 -24.9904 1 
52.5261 12 32.6261 24.9904 1 52.5261 -12 32.6261 -24.9904 1 
52.6801 12 32.6261 24.9904 1 52.6801 -12 32.6261 -24.9904 1 
52.6809 12 32.6261 24.9904 1 52.6809 -12 32.6261 -24.9904 1 
52.6817 12 32.6261 24.9904 1 52.6817 -12 32.6261 -24.9904 1 
52.6817 12 45.1817 24.9904 0 52.6817 -12 45.1817 -24.9904 0 
52.6817 12 45.1817 24.9904 0 52.6817 -12 45.1817 -24.9904 0 
52.6824 12 45.1817 24.9904 1 52.6824 -12 45.1817 -24.9904 1 
52.6838 12 45.1817 24.9904 1 52.6838 -12 45.1817 -24.9904 1 
52.6859 12 45.1817 24.9904 1 52.6859 -12 45.1817 -24.9904 1 
52.6886 12 45.1817 24.9904 1 52.6886 -12 45.1817 -24.9904 1 
52.6918 12 45.1817 24.9904 1 52.6918 -12 45.1817 -24.9904 1 
52.6957 12 45.1817 24.9904 1 52.6957 -12 45.1817 -24.9904 1 
52.7 12 45.1817 24.9904 1 52.7 -12 45.1817 -24.9904 1 
52.7047 12 45.1817 24.9904 1 52.7047 -12 45.1817 -24.9904 1 
52.7098 12 45.1817 24.9904 1 52.7098 -12 45.1817 -24.9904 1 
52.7153 12 45.1817 24.9904 1 52.7153 -12 45.1817 -24.9904 1 
52.7209 12 45.1817 24.9904 1 52.7209 -12 45.1817 -24.9904 1 
52.7268 12 45.1817 24.9904 1 52.7268 -12 45.1817 -24.9904 1 
52.7329 12 45.1817 24.9904 1 52.7329 -12 45.1817 -24.9904 1 
52.7391 12 45.1817 24.9904 1 52.7391 -12 45.1817 -24.9904 1 
52.7454 12 45.1817 24.9904 1 52.7454 -12 45.1817 -24.9904 1 
52.7518 12 45.1817 24.9904 1 52.7518 -12 45.1817 -24.9904 1 
52.7583 12 45.1817 24.9904 1 52.7583 -12 45.1817 -24.9904 1 
52.7648 12 45.1817 24.9904 1 52.7648 -12 45.1817 -24.9904 1 
52.7715 12 45.1817 24.9904 1 52.7715 -12 45.1817 -24.9904 1 
52.7782 12 45.1817 24.9904 1 52.7782 -12 45.1817 -24.9904 1 
52.785 12 45.1817 24.9904 1 52.785 -12 45.1817 -24.9904 1 
52.7919 12 45.1817 24.9904 1 52.7919 -12 45.1817 -24.9904 1 
52.7988 12 45.1817 24.9904 1 52.7988 -12 45.1817 -24.9904 1 
52.8059 12 45.1817 24.9904 1 52.8059 -12 45.1817 -24.9904 1 
52.813 12 45.1817 24.9904 1 52.813 -12 45.1817 -24.9904 1 
52.8203 12 45.1817 24.9904 1 52.8203 -12 45.1817 -24.9904 1 
52.8278 12 45.1817 24.9904 1 52.8278 -12 45.1817 -24.9904 1 
52.8354 12 45.1817 24.9904 1 52.8354 -12 45.1817 -24.9904 1 
52.8431 12 45.1817 24.9904 1 52.8431 -12 45.1817 -24.9904 1 
52.8511 12 45.1817 24.9904 1 52.8511 -12 45.1817 -24.9904 1 
52.8594 12 45.1817 24.9904 1 52.8594 -12 45.1817 -24.9904 1 
52.8681 12 45.1817 24.9904 1 52.8681 -12 45.1817 -24.9904 1 
52.8771 12 45.1817 24.9904 1 52.8771 -12 45.1817 -24.9904 1 
52.8866 12 45.1817 24.9904 1 52.8866 -12 45.1817 -24.9904 1 
52.8968 12 45.1817 24.9904 1 52.8968 -12 45.1817 -24.9904 1 
52.9077 12 45.1817 24.9904 1 52.9077 -12 45.1817 -24.9904 1 
52.9194 12 45.1817 24.9904 1 52.9194 -12 45.1817 -24.9904 1 
52.932 12 45.1817 24.9904 1 52.932 -12 45.1817 -24.9904 1 
52.9456 12 45.1817 24.9904 1 52.9456 -12 45.1817 -24.9904 1 
52.9601 12 45.1817 24.9904 1 52.9601 -12 45.1817 -24.9904 1 
52.9757 12 45.1817 24.9904 1 52.9757 -12 45.1817 -24.9904 1 
52.9922 12 45.1817 24.9904 1 52.9922 -12 45.1817 -24.9904 1 
53.0096 12 45.1817 24.9904 1 53.0096 -12 45.1817 -24.9904 1 
53.0281 12 45.1817 24.9904 1 53.0281 -12 45.1817 -24.9904 1 
53.0476 12 45.1817 24.9904 1 53.0476 -12 45.1817 -24.9904 1 
53.0681 12 45.1817 24.9904 1 53.0681 -12 45.1817 -24.9904 1 
53.0895 12 45.1817 24.9904 1 53.0895 -12 45.1817 -24.9904 1 
53.112 12 45.1817 24.9904 1 53.112 -12 45.1817 -24.9904 1 
53.1355 12 45.1817 24.9904 1 53.1355 -12 45.1817 -24.9904 1 
53.1599 12 45.1817 24.9904 1 53.1599 -12 45.1817 -24.9904 1 
53.1854 12 45.1817 24.9904 1 53.1854 -12 45.1817 -24.9904 1 
53.2118 12 45.1817 24.9904 1 53.2118 -12 45.1817 -24.9904 1 
53.2393 12 45.1817 24.9904 1 53.2393 -12 45.1817 -24.9904 1 
53.2677 12 45.1817 24.9904 1 53.2677 -12 45.1817 -24.9904 1 
53.2971 12 45.1817 24.9904 1 53.2971 -12 45.1817 -24.9904 1 
53.3276 12 45.1817 24.9904 1 53.3276 -12 45.1817 -24.9904 1 
53.359 12 45.1817 24.9904 1 53.359 -12 45.1817 -24.9904 1 
53.3914 12 45.1817 24.9904 1 53.3914 -12 45.1817 -24.9904 1 
53.4249 12 45.1817 24.9904 1 53.4249 -12 45.1817 -24.9904 1 
53.4593 12 45.1817 24.9904 1 53.4593 -12 45.1817 -24.9904 1 
53.4947 12 45.1817 24.9904 1 53.4947 -12 45.1817 -24.9904 1 
53.5311 12 45.1817 24.9904 1 53.5311 -12 45.1817 -24.9904 1 
53.5685 12 45.1817 24.9904 1 53.5685 -12 45.1817 -24.9904 1 
53.6069 12 45.1817 24.9904 1 53.6069 -12 45.1817 -24.9904 1 
53.6463 12 45.1817 24.9904 1 53.6463 -12 45.1817 -24.9904 1 
